Word,IsTI,IsLicit
pE pa te tE,True,False
te pa kI ki,True,False
ke ka tE ka,True,True
pa pi pE pE ka,False,False
kI ka pi pe,True,True
ta pi pE,False,False
te kE,False,False
tI te tI ti,False,False
ti pE kI ka pE,False,False
ta tE ti,False,False
te pi ti tE,False,False
kE ke ke,False,False
ta ki ka ka,False,True
te ta ka,False,True
pI ke pa,False,False
pi te pi pa,False,True
te tI te ke ti ki kE,False,False
te ki pE tI,False,False
kE kI ta pe,True,True
pi tE ti pE,False,False
ka pi ta,False,True
ta ke te tE,False,False
pI pE tE tI,False,True
pa te ki tI,False,False
ke kE ta ke,True,False
te pE ki,False,False
ka ki kE,False,False
ta pi tI pa,False,False
pa pI ta,False,True
te tE pa,False,False
ke ti ka,False,True
ti ki kE ta te kI,True,False
ke pI kE,False,False
ke kE ka pe ke,True,False
ti kI kI,False,False
kI pe ki pI ta,False,False
pI te ti,False,False
pi pi ti,False,True
kI ti tE ki,False,False
ka ka pa,False,True
te ta pi ta,False,True
pa pi tI ta,False,False
te kE tE pe,False,False
kE pI ta pE,False,True
ki ke kE ti pE,False,False
ke kE pe,False,False
ka pI pa kI kE kI ka,False,True
ki ta pE pE,True,True
tI pI te te,False,False
pI ke ka ke ta,False,False
pi pi pI,False,False
ka ka pe tE,False,False
kI pi pi kI tE,False,False
ti pI kI,False,False
pI pe ke ta tE,True,False
pE tI pI ka ta,False,True
kI ti pi tI,False,False
ki tE tE,False,False
kI ki ka,False,False
te ka ta kE,False,True
pa tI pE ke tI,False,False
tE tI pE pi,False,False
ti kE pe ti,False,False
ki te tI,False,False
pE ki ke,False,False
tI ta pa te,False,True
ta pe pE kE ke ke,False,False
ke pE tI,False,False
pI pI pa,False,True
ke kI ka kI tI,False,False
ke pI kI,False,False
pa ke pE pE,False,False
ke pI kI kE te tE,False,False
te pe pE,False,False
kI ta kI,False,True
ta ke pE tE,False,False
tI te ki ti,False,False
ti pI ki,False,False
ti te pI pE,False,False
kE pE te ti,False,False
ki ki ta ka pi,False,True
pi ta te tI,False,False
kE ki ti,False,False
ta pi kE pe,False,False
pE te pe ki,False,False
pi tI tE ka ki tI ti,True,False
pI ti ka kI kE,True,False
pI te tE te kE,False,False
pI kE pI pE,False,True
tI ke ka pa,False,False
pI ta tE pE,False,True
te ta ti,False,True
pI ti te,False,False
pI tI ka kI,False,True
pI te pi,False,False
tE ta pa kE,False,True
tI ti te,False,False
pa pi ki,False,True
ta ke ke tI,False,False
ta pE te tE,False,False
te pE ta tE,False,False
pe ka tI,True,True
pi te ke ta,False,True
ke ka pa,False,True
ta ta pi pe,False,True
tI kE tI pa,False,True
ta pI te,False,False
ti tI pi,False,False
tI pI ta tE kI,False,True
pi tE pa,False,False
pI pi ka pI,True,False
pi pI ta ta ka,False,False
kE ta te tE,True,False
pi kE pE,False,False
ti pI kE pa,False,False
tE tI tI tE,False,True
te ka ti,False,True
pe pa pI pa,True,True
ta te tI pi,False,False
ki pI ti,False,False
pi ke pE pE ti ke pI ke,False,False
pe ke tI te,False,False
pI te kI,False,False
ki pI ke,False,False
kI te ki,False,False
ki pE ka pI,False,False
ke tE kI pi,False,False
pi pE pE,False,False
ke ta pe pi,False,True
pi ke ki pe pI,False,False
te pe tI,False,False
te pI pe ki tI,False,False
pe te ke kI pi,False,False
kI pe te,False,False
pi tI pI,False,False
ka kI pi kE pe ki,False,False
pI tE pE pi,False,False
kE kI pi kI,False,False
ti ke kE,False,False
ti kE pe ki,False,False
tI ka pa pa pe,False,True
ti pE ke,False,False
pI kI te kE ka,False,False
pE ti pe ti,False,False
ta te ke pE pe,False,False
ka ti kE,False,False
pe kE tI,False,False
ka pi pa,False,True
pi pa tE pa,True,True
kE pI pI pI pI,False,True
ke ka ta,False,True
ke tI kI,False,False
ka pE pi ta pi,False,False
tI ke kI,False,False
ti ka pi,False,True
pI kE pa ki,True,True
kI pe tE kI,False,False
pe kI ta,False,False
tI ta ta kI ka,False,True
tE tI pe,False,False
ti ta ka,False,True
ta te ta ke,False,True
kE tE tE tI te ki,False,False
kI pI tI,False,True
ka kE pI,False,True
ke kE tI ka pe,True,False
tE pE pi,False,False
ke te pa tE,True,True
pi pe ke ka,False,True
pE tE te,False,False
ke pi ki pE,False,False
pa tI tI pi pe,False,False
pe pi ke ki,False,True
ki pe pe te,False,True
tI pa ti te,True,True
ke pa te ki,False,True
ka pE ka pi kI,True,False
tE ke pE,False,False
pe kE ki,False,False
tE pE pe,False,False
pi tI ki,False,False
pE te pe,False,False
pa ka tE pe,False,False
ta ka tI kE,False,True
ti pI pe,False,False
te pi kI,False,False
ke ta kE te te,True,False
pi kE tE,False,False
kE ki ki,False,False
pI pe pI ti,False,False
kI ka pi ti pI,True,False
tI ta kE te,False,False
pI ki tI kI pe kE,False,False
ti pi pe pE,False,False
tI kI kI ki pI ka pa ka,False,False
ka te tE ke,False,False
ke ki ka pe,False,True
pa ke pI ki,False,False
kE pi pi pa,False,False
te te ka kI,True,True
kE ta ti ta,True,True
tI pe ka kI,True,False
tI ki tE,False,False
tE pi pa,False,False
pe ka tE,True,True
ti kI pE tE,False,False
pI ka pI pi,False,False
ke tE pe,False,False
ke pa ka pi ki,False,True
pi tI pI kE,False,False
ke tE pa pi kI,True,False
kE ti pi kE,False,False
pi tE pE,False,False
te kI kE tE ka,False,False
tE te ki,False,False
pe pa pa te te,False,True
kI tE ki tE pE ta,False,False
tI pa pa tE ti,False,False
pa ka tI,False,True
ti pi pi ti,False,True
pE kE ki,False,False
ki ke kI pI,False,False
pa kI pE,False,True
pE tE te ki,False,False
kI pi tE tE,False,False
pe ka te tE,False,False
ke pI pi tI,False,False
tE pe pE te ki,False,False
ta pE pi,False,False
kI pi ti tE,False,False
pi pi tE ti,False,False
pi ke tI kI,False,False
kE pa ka tI ki,False,False
pi tE ta te tE,True,False
pe ke pI ta,False,False
ke ta pE ta,True,True
ke pa te,False,True
kE kI pE pa ke,True,True
ka ke ka kI,True,True
ta pe tE ki tE tE,False,False
pi ti ti pa,False,True
te kE pe,False,False
pa ka ke ke,False,True
pI kE tE ti pi ta,False,False
kE tI pe,False,False
ti kE pi te,False,False
ke te kI,False,False
pI pi pE,False,False
ki pi tI kE,False,False
pE kI pI pE,False,True
pI tI ka te,True,True
pE te tE,False,False
ki ke pI,False,False
kI ti ke pe pE pi kE,False,False
pe ta tE pe ka,True,False
pe pE ti tE,False,False
kI pi kI,False,False
ke ke pi ke tE,False,False
kE pE ti tE ta pi,True,False
ki pI pi kE pa,False,False
pI kI kE pa,False,True
ke pE pi pe ti pa,False,False
pI pI te,False,False
tE pI kI pI kE,False,True
pE tI ta pE,False,True
pe tE ti,False,False
ta kI ti,False,False
ti tE ki,False,False
pa ta kE ka,False,True
pi ka pI,True,True
ti ti kI kI,False,False
ta ka ki,False,True
pE pI kE pI,False,True
tI kE ti,False,False
te pI pI,False,False
ke kE ta,False,False
pe pE pi pi,False,False
ta kE te,False,False
ka pa pI pi,False,False
ta ka kE,False,True
ke pi kE,False,False
ki pi kE ka,False,False
te kI tI pa,False,False
ka pE ti,False,False
ka te pi kI tI,False,False
te pE ti,False,False
kI kE pE pI,False,True
pE ke pI te pE,False,False
ka pI pi ta,False,False
ta kE te ka,False,False
pa ta kI pa,False,True
pi ka pa ta,False,True
te tE tI,False,False
kI te kE,False,False
ti kE kE ta pI,False,False
ka tE tE,False,True
pI tI ke kE,False,False
pa tE pE pe,False,False
tI ka pE,False,True
pe kI pa pI,False,False
pI pE ke kE,False,False
tE kE pi,False,False
ka pE pE pE,False,True
kI ki ta,False,False
kE tE pa pe ta,True,True
pi pa ta,False,True
ta ta pE ke,False,False
pI ke tI ka,False,False
ke ke ti pI,False,False
pE ti pI,False,False
kI pa ki ki,True,True
tE te tI,False,False
ti pE pI,False,False
pE ka pa ta ke tI,False,False
pI pe kE kI,False,False
kI tE ki,False,False
ti pa pi,False,True
kE ka ki pE,True,False
pE pe ti pE,False,False
pi pe ke pa,False,True
kE ta kE pI,False,True
kE pE kI kE,False,True
pa te pE,False,False
pa pI ke kI,False,False
kE pE ki,False,False
pa kE pE pe,False,False
tI pE pi,False,False
pI tI pi pi,False,False
tE ki ka tI,True,False
te tE pe,False,False
pE pi kE tI,False,False
kI ta ka,False,True
kE ki ta,False,False
ta tE te,False,False
pI pa pe,True,True
ti tE pi,False,False
ta tI pi ka pi kE,False,False
ke pI ta,False,False
te pe pa ke pi,False,True
tE pa tI te,False,False
ti kE ki pi,False,False
pE tE tI pa,False,True
kE tE pa ta pa,False,True
ka pI ki,False,False
pe kE kE ta,False,False
pI pa tI,False,True
tE te tI pI pi,False,False
pe ka te te,False,True
tI pe ti ka,False,False
ki ki pI ti,False,False
tI kI pe kI ki,False,False
tE te kE te pe,False,False
tI pe pe,False,False
pi pe ti ka,False,True
pi pi te tE kE,False,False
ka pI kI pE,False,True
tI pi ke,False,False
tE tI pi tI,False,False
tI pE pa tI,False,True
kE ke pa tI pi ta,True,False
pI ti ka,False,False
ke pI pE,False,False
pi ti kE,False,False
tE pe pE,False,False
ki pi ki kE,False,False
pa tE pE,False,True
pa ki pE,False,False
ki pI kE ti,False,False
te pa ti kI pa,False,False
kI ka kI ki,False,False
pI tE tE ka,False,True
ka pa pE,False,True
tE ti kI ki pi kE te,False,False
tE pe pi,False,False
ti pE pi,False,False
tE te ka,False,False
ti pI ke ti,False,False
ta pa pa,False,True
tE ti pE ki,False,False
te ki kI ka,False,False
kI kI kE ki ta kI,True,False
ti ti tI,False,False
pe kE pe,False,False
ki pi pI,False,False
pE ki ki,False,False
tI pi te,False,False
pE tE te kI,False,False
pi pe kE,False,False
te ki pE,False,False
pe ka pe ki tE ti pi tI,False,False
kI kI ke kI kE,False,False
ke ka ta pI,False,True
ke kE ka,False,False
pe tI ki,False,False
tE tI te,False,False
ti te tE ke,False,False
tI pe ka kE,True,False
ki pI kI tE,False,False
ki pI ke kE,False,False
pI kE ke,False,False
ki ti ta tE ti,True,False
pI pi te,False,False
pE ke pi,False,False
ke te ke ti,False,True
pI tE ki te,False,False
tI pe ta,False,False
kE ti tI pa kI kI pI,False,False
kE pi te,False,False
tE ka ta ti ti,False,True
kI kE pa te,True,True
ti tI te,False,False
te ti kE,False,False
ke pE kI,False,False
ke pI pI,False,False
ti pI ti pe pi,False,False
pe ki tE tI,False,False
pI kE ti ta,False,False
ta pI tI,False,True
tI pI pe pa,False,False
ke te ti ka,False,True
pI ka kI ka tE,False,True
tE tI kI ki,False,False
ta kI tE pa,False,True
pE pI pe,False,False
kI ke te,False,False
ke ka tI kI ti,True,False
pE ti kI pI pe,False,False
pE kE ta tE pa,False,True
pI ti ti,False,False
pE te pi,False,False
pa tI pI pE,False,True
tI kI kE pa,False,True
ti kI ke ti,False,False
te pE pE pa,False,False
ta ki pi pe,False,True
pi ka pa tI,False,True
kE ki ta tI tE pa pI,True,False
ke pE pi,False,False
pa pi pi ka pI,True,True
pE te kI,False,False
te pe ki te,False,True
pI pI kI ka,False,True
kE pa ki pE,True,False
pi ti tI,False,False
pe ke pE,False,False
pa pE ki te tI,False,False
ti kE kI,False,False
kI pa ka tE,False,True
pE ki pi ke,False,False
tE kE ta ki,True,True
ka kE tI pe,False,False
kE pi tE pa,False,False
ki te kE,False,False
tI ta ke ka pI,True,True
pa ta ki ki,False,True
kI tE pi ti,False,False
ta pI ta,False,True
pE pa ta ka,False,True
ti kI ki ta ki,False,False
ki ka ka ti,False,True
tE tI pE ta,False,True
te ke ke,False,True
ke ti kI,False,False
kI kE ki,False,False
ti te kI,False,False
ta ti pi tI ke pI,False,False
kE ka tI ti tE,False,False
ti ti ka pI,True,True
ta ti pa,False,True
tE pi pE,False,False
pI ta ke,True,True
pa tE ke,False,False
te kI tI ki,False,False
ka tI pe ti pe,False,False
pi ti pe pi,False,True
tI kI ti tI,False,False
pE ki te kE tE ki,False,False
tE ke ke,False,False
pE pe ti te pe tE,False,False
tE pe te,False,False
kE pi pe,False,False
tE pI pE kI,False,True
pi kE tI,False,False
ka ka ka,False,True
pI kI pe,False,False
pI pi pI,False,False
pE te ka,False,False
pI te pI pI tE,False,False
kE pE pa pa,False,True
ki tE kE ki,False,False
ti ka pi te,False,True
pe kI pe tE,False,False
kI ta ke tI,True,False
pi pI pa ti tI,True,False
pa pa ke ti,False,True
ka tE ta pI,False,True
ke pE pa,False,False
ka pe pi ki,False,True
pE pi ke ke ke,False,False
pi ti te pE pi,False,False
kE pi ti pE ke,False,False
ta kE ti kI,False,False
ti ti kE pI,False,False
ta ti tI pe,False,False
ka ta ke pI,False,False
pE pa pi ta,True,True
pE ke pE ki,False,False
ti pi ti pe te,False,True
kI pI pi,False,False
tI ke tE,False,False
tE pI pE te,False,False
pE ki tE tI,False,False
kE pi ta,False,False
pa pE pe te tI,False,False
kI ti kE,False,False
pi pe tE,False,False
kE tI ti,False,False
ke pI kE ka ti,True,False
ki tE kI,False,False
pa pi ke pi,False,True
kI ki pi kI,False,False
kE pe tI,False,False
pi kI pE ta pi,True,False
ke tI ke pi,False,False
pI ki kI tI,False,False
ka ke tE,False,False
pa ka ti ke,False,True
ti pI tE,False,False
pe kI ti pI,False,False
tI tE pe,False,False
pe tI pe ta kE,True,False
ta pI ki,False,False
pe ti kI pI pE tE,False,False
ti tI ta pE,False,False
ti pE ti,False,False
pa pE pE ke,False,False
ka ki pI,False,False
tE kE ke kE,False,False
pa pE pe,False,False
tE te ta tI,True,False
ta ta pe,False,True
te ke pE kE,False,False
ka ka pE,False,True
kI ta ta tI,False,True
ke ke pE tE,False,False
ta kE pI,False,True
pi pE tI tI pi pE,False,False
ta tI kE pi,False,False
ta kI kE ti,False,False
ta pE kE pI,False,True
ke ki pE kE ta pe,True,False
tE ke pe,False,False
tE ta kE kE pa,False,True
pI ki te,False,False
pI kE pI ta,False,True
ki ta tE pI,True,True
tI ke tI pE,False,False
pE pI ti te,False,False
tI ki te,False,False
kI ti ki pI,False,False
tE te ti pi,False,False
kI ta tE,False,True
ki pI tE,False,False
pa kE ki,False,False
ta ke kI,False,False
kE pI pi,False,False
tE pe tI,False,False
ke ki tI ti kE ta ta,False,False
kE pa ke,True,True
kI tE ti,False,False
ti kI ka pe,True,False
tE pI pE,False,True
pa pE pe pI,False,False
pa pE ki ke ti,False,False
ki ta ta pe,False,True
pI pI kI ta,False,True
tI ki ka,False,False
tE ti ti,False,False
ti tE ka ti kI,True,False
kI pi ki pi,False,False
tE tE ki kI,False,False
pI kE pe tE pi,False,False
ka ta kI,False,True
pI pe pi pi pE,False,False
kI ki pe,False,False
kE ti pe,False,False
kI te tI ki pI te,False,False
kE te kE pi ke,False,False
kI ke kI ke,False,False
pe kI tI,False,False
pI ta pa ti,False,True
te pa te ke,False,True
ka ti ki kI,False,False
pE ke ke ka,False,False
pe tE ke ke tE,False,False
tE pI kI ta,False,True
ke te pe,False,True
pe ki kE,False,False
ki ta ka pI pi ke ki,False,False
kE te ki,False,False
ta pI pE ti,False,False
pi pi ki ta,False,True
pE ka pE pE,False,True
pi ka pI kE,True,True
kE kI ki kI tE kI,False,False
ki tE tI,False,False
ki pa pa ke pE ta,False,False
te pe pI,False,False
te pI pa,False,False
pI tE ta ki,True,True
ti pa ta tI,False,True
kE pe kE,False,False
pa tE pE te,False,False
tI ke ki tE,False,False
ka kI ki ke pe,False,False
pI ke ki,False,False
ki ka pe pE ke te,False,False
pi kE ki,False,False
ki ka kI,True,True
te kI ki pi,False,False
pI tI ka kI tI,False,True
pi kE pI,False,False
pe pi pa ki,False,True
tI pe kI pe ta,False,False
kI ta pa,False,True
ta ti kI tE pe pE,False,False
pa ka pa ta,False,True
tE pe pE ti,False,False
ke ke kI pi,False,False
tI pI tE pi,False,False
te pI tE,False,False
pi pE ka tE,False,False
ti pi tI,False,False
kE pE kI ke,False,False
ta pe ki kE,False,False
pa kE ka ke,True,True
ta ke ti pe ta pa,False,True
ki kE tE,False,False
te pI pE pE,False,False
ke pe tI ke ki,False,False
pa tI ke,False,False
pi ka pi ta,False,True
pE kE ke pI pE kI,False,False
ke kI ke,False,False
tI pa tI ka,False,True
ki pi pI pI ki,False,False
ke tE pa pE,False,False
pi pI ka ke,True,False
ta ta pa,False,True
pE kI pi,False,False
ti pE tI pE,False,False
tE ki ki te kE,False,False
pe ki ki te,False,True
ke ta kE tE pe,True,False
ke ka pI,True,True
ke ka ki pI pe,False,False
te te kE pi kE ke,False,False
pe te ki kI ke,False,False
ke tI pi pE,False,False
pi ti ki tI,False,False
tE pa pE tE pe,False,False
pi ki te pi,False,True
ti pa kI pe ki,True,False
pi ka pE pE,True,True
pe pa te pE,False,False
te kE ka pa,False,False
ke tI ti,False,False
pe ki pI,False,False
ta ke kI pE pa,False,False
kI pa tI kI,False,True
pe te pE ki ta tI,True,False
ke pa kI pe,True,False
tE kI te ke,False,False
ki pa pe kE kE ke,False,False
ta kE kI ta,False,True
ki ti ki pe,False,True
ti ta ki ke,False,True
pi ka te tI pe pI,False,False
ka ke pI,False,False
ta tE ke ki kI,False,False
te ke kE,False,False
pa pe ti pI kE,False,False
ta tI ta ta,False,True
ke kI kE,False,False
kI ki pE,False,False
pe tE ki kE ka te,True,False
pe ki tE pe,False,False
tI ki pI,False,False
kE pe tE,False,False
ka ti kI,False,False
pE kE ti ki,False,False
pI kI pi,False,False
ki kI pa pa,False,False
te pa pI pi kE,True,False
ta tE pe ke pe ta ti,False,False
tE te kI ta,False,False
pi ta pa kI,False,True
pi te pa ta,False,True
pI ke kE,False,False
ka tI pi kI ta ke,True,False
ki kI ki pI,False,False
pi pE pI,False,False
ka kE kE te,False,False
tI ki kE,False,False
ka tE pi ta,False,False
kE tI pE te tI,False,False
pe tI pa,False,False
pI ka tI kE ti pE,False,False
ti kI pa te kE pi,True,False
pE ki ta pi,False,False
pI tE tI,False,True
pi pe kI ke ke tE,False,False
kI pE pE pe pi,False,False
kE tI pI pE,False,True
ti tI tE ta te,True,False
ti pE te ta,False,False
tE ki tE,False,False
ki ka kE tE,True,True
pE pi kI,False,False
ta ki ke kE pa,False,False
pI ki tI ta kI pI pI,False,False
ki pa ke tE te pE,False,False
te pi kI pi,False,False
ta ki pa ka,False,True
ka pE ki ka,False,False
