word,score,length,score_binarized
F EY V AA L OW D ,0,7,TRUE
CH ER EH D V IH M ,0,7,TRUE
W ER EH P D AA DH ,2.787,7,FALSE
L AA L OY S AA SH ,0,7,TRUE
M OW AH Z M B EY ,2.092,7,TRUE
B UW B ER B S P ,1.775,7,TRUE
ER AE B AY ER L OW ,0,7,TRUE
G AA CH IH G AE N ,0,7,TRUE
JH AA R F AY N JH ,0,7,TRUE
ER TH R P EY TH IY ,2.343,7,TRUE
ER S K W IY AE V ,0,7,TRUE
T W OW M ER F AY ,0,7,TRUE
K R S P EY N CH ,0,7,TRUE
P AE JH AA M AA S ,0,7,TRUE
HH EH L K IH N AH ,0,7,TRUE
HH AE V IH Z AY ER ,0,7,TRUE
AO M IH R N Z IY ,4.866,7,FALSE
M ER AH K UW D ER ,0,7,TRUE
DH EH P AE L OW N ,0,7,TRUE
DH IH CH ER F ER JH ,0,7,TRUE
D ER K OW L M OW ,0,7,TRUE
T EH M AH JH OY Z ,0,7,TRUE
AH S AH DH ER L AW ,0,7,TRUE
B IH P IH SH AE R ,0,7,TRUE
F EY G R T AA DH ,0,7,TRUE
W IY R AO N D AE ,2.417,7,TRUE
AA F OW P R N AH ,0,7,TRUE
G AA K AA K R N ,0,7,TRUE
EH B JH UW T OY Z ,0,7,TRUE
ER T AA S CH AA M ,0,7,TRUE
IH R Y AE P EY N ,3.719,7,FALSE
EH G OW M AE L M ,0,7,TRUE
N AY S EH K UW P ,0,7,TRUE
F AE K CH AH G UW ,0,7,TRUE
AA M IY EY M AE B ,0,7,TRUE
R AY ER B Y ER B ,0,7,TRUE
IH M AA V AE S EY ,0,7,TRUE
AE N AA B UH K AW ,0,7,TRUE
HH EY K ER B AE SH ,0,7,TRUE
V IY ER IY ER N UW ,0,7,TRUE
G ER CH ER OY ER OY ,0,7,TRUE
AH M AA V ER TH IY ,0,7,TRUE
SH EH M Y ER IY AH ,0,7,TRUE
AE R K AH N IY DH ,0,7,TRUE
P AW T R M AO T ,0,7,TRUE
B EY B S AO T IY ,0,7,TRUE
T EY T AE B AE F ,0,7,TRUE
IH R IY V AO F ER ,2.564,7,FALSE
AE G AH T AA L JH ,0,7,TRUE
F ER S AA L IH Z ,0,7,TRUE
ER AA T AO K AH S ,0,7,TRUE
D AA D AE K N D ,0,7,TRUE
CH EH D IY V ER N ,0,7,TRUE
AH B AO T AY P ER ,0,7,TRUE
S AH L G L EH CH ,0,7,TRUE
M IY AA Z L V AY ,0,7,TRUE
S EH DH IH P L D ,0,7,TRUE
HH AA B AE R EH N ,0,7,TRUE
OW AH N IH M AA JH ,3.762,7,FALSE
W IH P AO R OW K ,0,7,TRUE
V EH D L K AA SH ,0,7,TRUE
AO S W AY R AH TH ,0,7,TRUE
V Y UW D L AE JH ,0,7,TRUE
N UW F Y AA D OW ,0,7,TRUE
AO L AE N K ER V ,0,7,TRUE
HH UW T R EH N JH ,0,7,TRUE
AH L D R G AH NG ,0,7,TRUE
AE R S K N OY T ,0,7,TRUE
B IH B EY M AY S ,0,7,TRUE
AH K R IY T UW S ,0,7,TRUE
M IH B IY JH EY L ,2.152,7,TRUE
AA F AO N T IH NG ,0,7,TRUE
D AW L AE Z EY M ,0,7,TRUE
AH G IY OW S AE CH ,0,7,TRUE
JH UW K AE L ER G ,0,7,TRUE
AA B ER K W ER IY ,0,7,TRUE
N IY B AE SH AH V ,0,7,TRUE
ER S T UW B AY T ,0,7,TRUE
G R P R JH AH D ,0,7,TRUE
AH M S OW N AY DH ,5.897,7,FALSE
F Y AH L EY N S ,0,7,TRUE
N AW R IY AH B AE ,0,7,TRUE
D IY AA N G AE B ,0,7,TRUE
OW L AH D AE K UW ,0,7,TRUE
L UW IH K L AA L ,0,7,TRUE
JH ER AE L AY N JH ,0,7,TRUE
L IY AA T S N T ,2.381,7,TRUE
AE B AH L AA M IY ,0,7,TRUE
AA L Y ER JH AE B ,0,7,TRUE
JH ER SH IY AE R T ,0,7,TRUE
JH AH T ER IY AA SH ,0,7,TRUE
F R L AW T IY S ,0,7,TRUE
F AH G AO S ER B ,0,7,TRUE
S OW AH NG K EH JH ,2.092,7,TRUE
Z AY AE G AA R K ,0,7,TRUE
P R EY P L IH F ,0,7,TRUE
S OW T UW G AA DH ,0,7,TRUE
ER V AE Z AY F EY ,0,7,TRUE
AO S K OY D OY T ,0,7,TRUE
AY T UH D IY AH P ,0,7,TRUE
F ER G IY K W ER ,0,7,TRUE
IH R UH R S OW F ,2.429,7,TRUE
AH T UW EH R IY OW ,0,7,TRUE
EH G AW T AH D AE ,0,7,TRUE
EY M V AE N IY OW ,0,7,TRUE
HH EH B AY S T S ,2.381,7,TRUE
ER L CH AE V ER V ,0,7,TRUE
CH ER D IH T AA SH ,0,7,TRUE
B IY AE V AE G EY ,0,7,TRUE
L EY T EH G ER L ,0,7,TRUE
N AY JH ER AE P T ,0,7,TRUE
EH D OY S AA T OW ,0,7,TRUE
AA P UW B ER P AE ,0,7,TRUE
AE K L T S IH ZH ,2.381,7,TRUE
G AE V AA DH IH T ,0,7,TRUE
F AA T OW JH EH R ,2.117,7,TRUE
EH R AE P UW ER OW ,2.423,7,TRUE
HH AA S P AE P ER ,0,7,TRUE
CH AH F AY B EY K ,0,7,TRUE
ER L IY ER F EH D ,0,7,TRUE
B L UH G AO G IY ,0,7,TRUE
AA R AA T IH L IY ,0,7,TRUE
EY K T IH ZH AH M ,0,7,TRUE
B AW Z AY F R IY ,0,7,TRUE
M IH R EY Z M AW ,2.983,7,FALSE
S IY JH ER K UW D ,0,7,TRUE
AH V AA DH R L M ,0,7,TRUE
P ER P AY N EH TH ,0,7,TRUE
S ER EH V R AY N ,0,7,TRUE
R AA TH R S AY AH ,0,7,TRUE
EH R S AY M F AO ,3.635,7,FALSE
F AA P SH IY EY V ,0,7,TRUE
P UW EH S ER M ER ,0,7,TRUE
R AA F L AW ER AH ,0,7,TRUE
B AH P S AY N TH ,0,7,TRUE
EH L Z L IY EY K ,2.126,7,TRUE
AO R M IH K IY CH ,0,7,TRUE
K R G L AE Z ER ,0,7,TRUE
F UH G AH M AA B ,2.434,7,TRUE
D R S N AE T ER ,0,7,TRUE
B IY EH S EY K T ,0,7,TRUE
F OY L IH B EH N ,0,7,TRUE
P L F T OW ZH ER ,0,7,TRUE
S AH M F R G UW ,0,7,TRUE
T AE R M OW SH AE ,0,7,TRUE
K AA M AH L T UW ,0,7,TRUE
JH IY B OY AH L IY ,0,7,TRUE
HH ER AH SH UW L ER ,2.194,7,TRUE
W AY R V IY ER OY ,1.909,7,TRUE
M EH SH AO R IH TH ,2.069,7,TRUE
Y AE D L F R UW ,0,7,TRUE
D R AO K EY B EY ,0,7,TRUE
DH IY N EH G AE B ,0,7,TRUE
AH T OW G L D ER ,0,7,TRUE
EH K S IY P AA CH ,0,7,TRUE
T EY B IY JH AH M ,0,7,TRUE
V AH B AO R AH TH ,0,7,TRUE
CH ER IY AA N AY N ,0,7,TRUE
AW N F IY T AH G ,3.233,7,FALSE
ER K W ER AW L M ,2.423,7,TRUE
JH AE M AA D ER L ,0,7,TRUE
AE S T ER D AW T ,0,7,TRUE
G ER JH IY D EY Z ,0,7,TRUE
K IH B L AH P EY ,0,7,TRUE
G UW L AY P T ER ,0,7,TRUE
AH D OW N IY AH CH ,0,7,TRUE
TH AH TH AA DH AA JH ,2.567,7,FALSE
S OY ER M P UW T ,0,7,TRUE
AE S AE T AA G IY ,0,7,TRUE
AH N F OW M IH F ,0,7,TRUE
B Y ER IH Z EY ER ,3.306,7,FALSE
B AY S AE G R OW ,0,7,TRUE
P EY Z AH L OY L ,0,7,TRUE
EY S K EY P EH N ,2.382,7,TRUE
HH OY IH T ER AE F ,0,7,TRUE
G ER EH Z UW AH T ,1.952,7,TRUE
S UW G L IH S AW ,2.552,7,FALSE
Z IH M B ER T OW ,0,7,TRUE
R AO D OY IH S EH ,4.829,7,FALSE
AO G ER AY AH S IY ,2.568,7,FALSE
B AY V IY D UW P ,0,7,TRUE
P IY DH IH F AE K ,0,7,TRUE
IY M IY ER F L M ,0,7,TRUE
AH TH IH M B EH V ,0,7,TRUE
HH IY N OW G AA D ,0,7,TRUE
P EY D EH N AE M ,0,7,TRUE
R EH R G L L S ,2.74,7,FALSE
JH AE K IH Z AE T ,0,7,TRUE
AH N AA V EY T AE ,0,7,TRUE
L EH M Z AA N OY ,3.565,7,FALSE
T EH F R AW L ER ,0,7,TRUE
P IY JH EH G Z ER ,0,7,TRUE
NG IH ZH ER OY IH N ,4.087,7,FALSE
AH N F AO N OW T ,0,7,TRUE
K AW ER F AH HH UW ,3.209,7,FALSE
AA S P AH M F IY ,0,7,TRUE
V EY V ER G AE N ,0,7,TRUE
EH S P UH D UH D ,0,7,TRUE
EH M OW K L SH IY ,0,7,TRUE
OW M B R JH OY AH ,0,7,TRUE
AE V AO G N JH ER ,0,7,TRUE
S L SH AA F EH R ,0,7,TRUE
D IH JH ER B AA DH ,0,7,TRUE
HH IY EH T IH V AY ,0,7,TRUE
AA N UW EH S AH V ,0,7,TRUE
JH UH K AE S AE N ,0,7,TRUE
B R N AW L L ER ,2.74,7,FALSE
OW N AO T R EY M ,0,7,TRUE
B L F IH G AA F ,0,7,TRUE
OW L G N TH R TH ,0,7,TRUE
S ER IH P AH M OW ,0,7,TRUE
CH ER AA Z M AH T ,0,7,TRUE
K ER AO D EY K S ,2.423,7,TRUE
N UW SH IH N K EY ,0,7,TRUE
T OY Z AO R IH R ,0,7,TRUE
F IH M AY NG K AE ,2.799,7,FALSE
R OW L OY S AY P ,0,7,TRUE
B Y AA N V EH F ,0,7,TRUE
AH JH AA L F IY Z ,0,7,TRUE
HH AE K IY F L AW ,0,7,TRUE
HH ER AY L CH AA S ,0,7,TRUE
AH S UW F IY AE NG ,0,7,TRUE
G R D UW B JH IY ,0,7,TRUE
AE D ER CH IH SH IY ,0,7,TRUE
AA P AE TH IY G OW ,0,7,TRUE
B AA DH EH M V AH ,0,7,TRUE
AO R TH AH L L CH ,2.74,7,FALSE
N AA CH UW S AH TH ,0,7,TRUE
T R IY D AW S ER ,0,7,TRUE
SH ER M EH K UW G ,2.278,7,TRUE
JH AY L AO L IH B ,2.562,7,FALSE
SH IY V IH F L IY ,0,7,TRUE
G AE TH ER D L JH ,0,7,TRUE
M IY K IY SH ER M ,0,7,TRUE
F AH T UH T ER CH ,2.54,7,FALSE
EH S UH L M AH SH ,2.746,7,FALSE
G ER EY S AH T ER ,0,7,TRUE
N UW P IH Z AH M ,0,7,TRUE
B EY K W IH Z ,0,6,TRUE
ER M IY P S AE ,0,6,TRUE
AH L AA JH UW S ,0,6,TRUE
S AY S AA SH IY ,0,6,TRUE
K AE D ER B EY ,0,6,TRUE
K AH G Y UW T ,0,6,TRUE
D OW M ER P OY ,0,6,TRUE
JH AH F T S T ,2.381,6,TRUE
IH S OW T AO R ,0,6,TRUE
ER EY T EH F EY ,0,6,TRUE
R IY K ER IY ER ,0,6,TRUE
M AY B JH IH Z ,0,6,TRUE
G AE K EH T ER ,0,6,TRUE
ER P S UW B IY ,0,6,TRUE
W IH K ER AH G ,0,6,TRUE
B EH V EH D EY ,0,6,TRUE
B IH Z AY N AH ,0,6,TRUE
N IH S EH JH AE ,2.854,6,FALSE
CH AO K OW S ER ,2.069,6,TRUE
AE N ER SH IY DH ,0,6,TRUE
EH L OY N AY OW ,2.281,6,TRUE
ER AA S L SH AH ,0,6,TRUE
P R P CH IH SH ,0,6,TRUE
L AH K T AY T ,0,6,TRUE
M IY EY N AA D ,0,6,TRUE
AA N IH N EH P ,0,6,TRUE
T R F AH D AW ,0,6,TRUE
Y UW B UW P UW ,0,6,TRUE
EH T OW S IH V ,0,6,TRUE
NG K UW S ER OY ,0,6,TRUE
S EY M B S EY ,0,6,TRUE
JH AA R UW L OY ,0,6,TRUE
T OY ER L IY AH ,0,6,TRUE
EH K EY Z IH K ,0,6,TRUE
SH IY P UH R TH ,0,6,TRUE
JH AO S AH F ER ,0,6,TRUE
G AE K AW N D ,0,6,TRUE
AE F R L EH M ,0,6,TRUE
D AH CH EH R AY ,0,6,TRUE
AE D OW Z AA P ,0,6,TRUE
D AA R M OW N ,0,6,TRUE
CH IH N V ER V ,0,6,TRUE
N AA CH AE R K ,0,6,TRUE
EH G OY S IH G ,0,6,TRUE
N AW AH Z AH NG ,0,6,TRUE
G EH D UH R N ,0,6,TRUE
EH G UW V AO G ,0,6,TRUE
G AH D L AH B ,0,6,TRUE
L EH TH R IH SH ,0,6,TRUE
AH G L F L M ,0,6,TRUE
AO T IY M F OY ,0,6,TRUE
P IH P IH L AH ,0,6,TRUE
HH AO K T EH K ,0,6,TRUE
IY D ER L AE L ,2.109,6,TRUE
G EY SH ER AH JH ,0,6,TRUE
M AH L T AO T ,0,6,TRUE
AO T AE L EH L ,0,6,TRUE
R IY IH M AA SH ,2.154,6,TRUE
K AY AH P AO K ,2.459,6,TRUE
EH S T ER EY D ,0,6,TRUE
ER G UW G IH B ,0,6,TRUE
T R UH N IH N ,2.846,6,FALSE
L AY EY DH R AE ,2.885,6,FALSE
S EH F T W ER ,0,6,TRUE
AA P OW B AH JH ,0,6,TRUE
ER D R P UW ER ,0,6,TRUE
N AH D UW F UW ,2.434,6,TRUE
TH ER CH IY L AH ,0,6,TRUE
B R N OY IH SH ,0,6,TRUE
N AE R T AA DH ,0,6,TRUE
JH EH K EY JH AE ,2.854,6,FALSE
AH S IY N AW D ,0,6,TRUE
D UW IY SH AE ZH ,2.699,6,FALSE
AA K SH AE L T ,0,6,TRUE
T ER CH AY T AH ,2.562,6,FALSE
AY T ER D IY DH ,0,6,TRUE
B EH T UH L ER ,0,6,TRUE
P Y IH Z AH P ,2.154,6,TRUE
S L D AY R IY ,0,6,TRUE
K EY D M EY L ,0,6,TRUE
T IY N F IY CH ,0,6,TRUE
AH F AE JH EH D ,0,6,TRUE
EY V OW Z EH K ,0,6,TRUE
ER P AY M AE K ,0,6,TRUE
OW P AA M ER JH ,0,6,TRUE
IH F T R IY Z ,0,6,TRUE
JH AE TH ER L S ,0,6,TRUE
CH ER AY T AH CH ,0,6,TRUE
EH G Z AH V EY ,0,6,TRUE
V AY T R IH F ,0,6,TRUE
G L IH S N Z ,0,6,TRUE
P UW K Y ER IY ,0,6,TRUE
D AW N S AH N ,0,6,TRUE
G IH D R OY S ,0,6,TRUE
S IY V AY AH CH ,0,6,TRUE
N AY N IY AA R ,0,6,TRUE
N IY N OY IH S ,0,6,TRUE
ER L AE M AA T ,0,6,TRUE
IH F AE B D AW ,0,6,TRUE
V AH T R AE N ,0,6,TRUE
EH R ER ZH M IY ,8.902,6,FALSE
F R TH AA N OY ,0,6,TRUE
N AE F EY K S ,0,6,TRUE
IY M B ER AH V ,0,6,TRUE
ER AY AE R AA F ,0,6,TRUE
B OW S L EH CH ,0,6,TRUE
K OW K N SH AE ,0,6,TRUE
AE R AW T AA G ,0,6,TRUE
AY D R EY B AY ,0,6,TRUE
AY D AE S AH S ,0,6,TRUE
P UW IH SH AA N ,0,6,TRUE
G OY N AA P ER ,0,6,TRUE
AE R T UW EH M ,0,6,TRUE
G IH B AO L JH ,0,6,TRUE
N EH N IY N OW ,0,6,TRUE
CH ER L M AE P ,0,6,TRUE
S P L SH AE DH ,0,6,TRUE
R EH T ER AA TH ,0,6,TRUE
P AY K OY N OW ,0,6,TRUE
P R N CH IY Z ,0,6,TRUE
HH IH ZH IH B AE ,2.871,6,FALSE
M IY F R F IY ,0,6,TRUE
M OW M V IY N ,0,6,TRUE
HH ER B AE B AE ,0,6,TRUE
G EH S ER AE JH ,0,6,TRUE
SH IH Z EH L D ,0,6,TRUE
F EY N CH ER V ,0,6,TRUE
S L G R P AE ,0,6,TRUE
B OY N T ER T ,0,6,TRUE
W OW S OW K EY ,0,6,TRUE
V OW D AW N OY ,0,6,TRUE
AY T IH CH EH F ,0,6,TRUE
W EH T EY N Z ,0,6,TRUE
HH IH F OY N CH ,0,6,TRUE
EH JH AA F IY T ,0,6,TRUE
G R N K W AE ,0,6,TRUE
V ER M AE G EY ,0,6,TRUE
F OW M AY K OW ,0,6,TRUE
T OW Z AY AE P ,0,6,TRUE
W ER P SH AE K ,0,6,TRUE
IY M B ER IH D ,0,6,TRUE
Z IH N AO R M ,0,6,TRUE
HH UH L S L S ,0,6,TRUE
IH F L IH L AH ,0,6,TRUE
D R UH L AO M ,2.564,6,FALSE
OW TH ER N AW Z ,2.453,6,TRUE
ER AH N V IH R ,0,6,TRUE
G IH CH AE S AE ,0,6,TRUE
AH M Y IH V AH ,2.154,6,TRUE
CH AO G N F AY ,2.069,6,TRUE
AA L IH T OY ER ,0,6,TRUE
EH P IY G L OY ,0,6,TRUE
AA G L ER AE N ,0,6,TRUE
P EH CH AH G AE ,0,6,TRUE
P OY AH JH AE G ,0,6,TRUE
N IY V Y UH Z ,2.121,6,TRUE
IH G AH D L CH ,0,6,TRUE
EY L AE L Y ER ,0,6,TRUE
G EY K R IH N ,0,6,TRUE
M AW S EY N OY ,0,6,TRUE
T EY AH T AE V ,2.092,6,TRUE
IH F AH D IY D ,0,6,TRUE
AE F L OY D EY ,0,6,TRUE
JH OY IH B AY T ,0,6,TRUE
K AE M V AA D ,0,6,TRUE
CH AA V IY L M ,0,6,TRUE
OW B ER AE B IY ,0,6,TRUE
V AE M UH G OW ,2.436,6,TRUE
Y UW ER OY N D ,0,6,TRUE
K AE R S EY G ,0,6,TRUE
P IY ER V R UW ,0,6,TRUE
HH EH N OY K UW ,0,6,TRUE
P R CH AH V EY ,0,6,TRUE
SH ER L F K ER ,5.715,6,FALSE
AA G AE K EH N ,0,6,TRUE
EH M EY P EH TH ,0,6,TRUE
P AY V AA G IY ,0,6,TRUE
F IH Z B AH JH ,1.967,6,TRUE
S AE G OY AH TH ,0,6,TRUE
AW R F OW N S ,3.233,6,FALSE
IH V L D M OW ,2.441,6,TRUE
OW M IY B IH V ,0,6,TRUE
N UW EH JH UH F ,2.564,6,FALSE
ER L ER B EH K ,0,6,TRUE
SH IY N IY OW V ,0,6,TRUE
B AY K ER N Z ,0,6,TRUE
IY M EH V EH F ,0,6,TRUE
AH M V ER EH V ,0,6,TRUE
B ER M AH F ER ,0,6,TRUE
P R JH UW G AH ,0,6,TRUE
AH D ER EH V IY ,0,6,TRUE
B AH K OY L OY ,0,6,TRUE
N UH G M IH JH ,0,6,TRUE
F Y IY CH ER D ,2.154,6,TRUE
T IY Z AA F T ,0,6,TRUE
S IY OW L AY V ,0,6,TRUE
N AW R M IY P ,0,6,TRUE
Z IH N AY P UW ,0,6,TRUE
B ER OY K AA M ,0,6,TRUE
OW P AE TH L UW ,0,6,TRUE
EY D IH F OY K ,2.109,6,TRUE
D IH K W AY R ,0,6,TRUE
V IH B JH AE S ,0,6,TRUE
TH EH R M IH V ,0,6,TRUE
L AW ER IH K AH ,0,6,TRUE
W EY V ER D OW ,0,6,TRUE
G R AY OW D ER ,2.281,6,TRUE
EH L AA S AE CH ,0,6,TRUE
TH IH R SH IH CH ,0,6,TRUE
K ER V IY AE CH ,0,6,TRUE
S L UH JH OY K ,2.117,6,TRUE
IH N T EH N S ,0,6,TRUE
S AA B UH K EY ,0,6,TRUE
CH IY ER N AA D ,0,6,TRUE
G OY IH F IH T ,0,6,TRUE
T OW P S UW ER ,0,6,TRUE
D EH T R TH IY ,0,6,TRUE
AE L AA DH EH TH ,0,6,TRUE
Y UW IH B R EY ,0,6,TRUE
HH EH N UW M P ,0,6,TRUE
Z EH T AA K T ,0,6,TRUE
B AY Z AO R OW ,0,6,TRUE
EH JH IY Z AE F ,0,6,TRUE
AH JH AE B IH SH ,0,6,TRUE
AE K OW SH AH D ,0,6,TRUE
IY N SH AA D OW ,2.139,6,TRUE
EY L AE L AA V ,0,6,TRUE
AA K R D EH V ,0,6,TRUE
AE P OW Z AO G ,0,6,TRUE
EH G ER P AA S ,0,6,TRUE
V AO R UW ER OY ,0,6,TRUE
W AY AE M ER S ,0,6,TRUE
B L B S L M ,2.526,6,TRUE
S AO L S EY P ,0,6,TRUE
K ER N V IH D ,0,6,TRUE
F AY AE S IH R ,0,6,TRUE
P IH S AA N CH ,0,6,TRUE
P L AY D K AE ,3.275,6,FALSE
ER IH F ER K OW ,0,6,TRUE
R AH N AH F OY ,0,6,TRUE
IY K AY Z EH TH ,2.459,6,TRUE
CH OY IH R OY N ,3.424,6,FALSE
IY M IY F OW T ,0,6,TRUE
EH P R D R OY ,0,6,TRUE
N AO T AE K OW ,0,6,TRUE
R EH R M AH B ,0,6,TRUE
AE F T M B AH ,0,6,TRUE
S AE M ER IH DH ,0,6,TRUE
S AE N T AE ZH ,0,6,TRUE
D OY N F TH IY ,2.337,6,TRUE
AE JH UW G IY Z ,0,6,TRUE
SH EY S K UW Z ,2.152,6,TRUE
T EH N K OW P ,0,6,TRUE
ER OY L N G EY ,2.74,6,FALSE
D ER CH IY AE K ,0,6,TRUE
ER P IH JH AA S ,0,6,TRUE
B ER OY S IH M ,0,6,TRUE
V ER S AY P UW ,0,6,TRUE
EH K ER AA NG HH ,3.209,6,FALSE
EH R AA DH R N ,0,6,TRUE
AE G S AH R OY ,6.861,6,FALSE
F IY P EY JH ER ,0,6,TRUE
JH UW SH AH P UW ,0,6,TRUE
P AY P UW EY DH ,0,6,TRUE
F L M AO R K ,0,6,TRUE
Z EH R G OW K ,0,6,TRUE
S L Y ER T AH ,0,6,TRUE
IH M EY S AY ER ,0,6,TRUE
ER OY N OW S AH ,0,6,TRUE
K R D EH D IY ,0,6,TRUE
R AO D AO L CH ,0,6,TRUE
ER L AA DH IY OW ,0,6,TRUE
AH D AW Z IH T ,0,6,TRUE
AA L OW B IY M ,0,6,TRUE
TH ER JH AH N JH ,0,6,TRUE
V AO S P IY F ,0,6,TRUE
EH N OY ER IH B ,0,6,TRUE
IY S AH M AA B ,2.382,6,TRUE
F R OW D IY M ,0,6,TRUE
AE R T AY L OW ,0,6,TRUE
AE G L S AA D ,0,6,TRUE
M AO S AH T UW ,0,6,TRUE
SH AE ZH AH G AY ,2.459,6,TRUE
Y UW Z M IH Z ,0,6,TRUE
S T AO NG G OW ,0,6,TRUE
AA B S K EH R ,0,6,TRUE
IH JH AH SH IY F ,2.053,6,TRUE
S UW L F ER M ,0,6,TRUE
K ER L F AE S ,0,6,TRUE
ER AH D L K UW ,0,6,TRUE
K OY D IY P AW ,0,6,TRUE
P EY S M AE B ,0,6,TRUE
HH IY EY L SH AE ,0,6,TRUE
AE K N JH AA F ,0,6,TRUE
AE F AY M P OW ,0,6,TRUE
G AW S ER UH Z ,5.889,6,FALSE
L Y UW F EH P ,2.461,6,TRUE
Y UH R B IY K ,0,6,TRUE
P AA R S AE K ,0,6,TRUE
W IH L D EH F ,0,6,TRUE
K AW R B IH L ,0,6,TRUE
EH B R EY G ER ,0,6,TRUE
V OW B R L JH ,0,6,TRUE
N EY ZH ER L ER ,0,6,TRUE
ER B UW CH AH D ,2.117,6,TRUE
R UW N TH AH V ,0,6,TRUE
S EY L F ER IY ,0,6,TRUE
AA Z AH V IY P ,4.875,6,FALSE
AH DH IY DH R B ,2.703,6,FALSE
M AY AE L IH F ,0,6,TRUE
M OW P UW IH K ,0,6,TRUE
HH UW D UW D EY ,0,6,TRUE
JH AE K ER D EY ,0,6,TRUE
AY D AA Z AA T ,0,6,TRUE
D EH P IY OW S ,0,6,TRUE
SH EY N JH UW F ,2.152,6,TRUE
AA B UW D ER AA ,3.635,6,FALSE
B EH P L EH D ,0,6,TRUE
K L M F OW S ,0,6,TRUE
EH F T AA B AW ,0,6,TRUE
B AW T IH M AH ,0,6,TRUE
ER IY P L AO R ,0,6,TRUE
AA N UW M AE TH ,0,6,TRUE
EH R M Y EH N ,0,6,TRUE
N EH B S AE V ,0,6,TRUE
B R UW M IH F ,0,6,TRUE
AA F AA F EY Z ,0,6,TRUE
B AY JH AE P AE ,0,6,TRUE
L AA P EH G AW ,0,6,TRUE
M OW M V OW K ,0,6,TRUE
DH AH K AE L UW ,3.329,6,FALSE
F R IH N AW N ,0,6,TRUE
P AY L Z IY P ,2.126,6,TRUE
S IY K AW AH TH ,0,6,TRUE
ER F T ER T AH ,0,6,TRUE
EH L EY N OW P ,0,6,TRUE
IH N AA B EY DH ,0,6,TRUE
K OW L IY R B ,2.417,6,TRUE
G AO R OW G AE ,0,6,TRUE
B OW B S L IY ,0,6,TRUE
L IY K ER G AW ,0,6,TRUE
K IY AA S AE JH ,0,6,TRUE
B OY Z UW IH V ,1.952,6,TRUE
AE B EY B IH R ,0,6,TRUE
K IY P IH L M ,0,6,TRUE
AA R AW R OW L ,0,6,TRUE
HH UW T OY K EY ,0,6,TRUE
B R AO G N AH ,0,6,TRUE
S AY UW SH IY AH ,5.233,6,FALSE
S OY K IH D EY ,0,6,TRUE
V OY L ER IH DH ,1.952,6,TRUE
F ER M ER EY D ,0,6,TRUE
HH AY P AE JH OY ,0,6,TRUE
OW L S AH F AY ,0,6,TRUE
F OY T AE N OY ,0,6,TRUE
B ER AA S W R ,5.092,6,FALSE
TH R IY ER AH G ,0,6,TRUE
JH AA F R EY V ,0,6,TRUE
TH EH F T UW ER ,0,6,TRUE
EH K AW S AA P ,0,6,TRUE
S ER F AA S T ,0,6,TRUE
AO N F AY N Z ,2.302,6,TRUE
S EY JH IY P ER ,0,6,TRUE
TH R AY ER IH TH ,0,6,TRUE
OY T AE P AW R ,2.826,6,FALSE
ER JH UW K N UW ,0,6,TRUE
TH UW G N AH NG ,2.325,6,TRUE
T IH K AA K AE ,0,6,TRUE
TH EH N AA R EY ,0,6,TRUE
EY K N K AO JH ,3.836,6,FALSE
OW N UH K IY JH ,0,6,TRUE
N EH S CH UW T ,0,6,TRUE
P IH G N F AY ,0,6,TRUE
B R TH IY AE M ,0,6,TRUE
R OW S N EH M ,0,6,TRUE
N IH M AE D AE ,0,6,TRUE
D AE M Y EH P ,0,6,TRUE
W AA R F AE F ,0,6,TRUE
CH AH P CH IY JH ,0,6,TRUE
F ER AY M AH S ,0,6,TRUE
EH L K T IY CH ,0,6,TRUE
OW M AE DH IH CH ,0,6,TRUE
B R IH S AH M ,0,6,TRUE
JH AA DH R AA SH ,0,6,TRUE
G AO L CH AH P ,0,6,TRUE
EH B AH M AE M ,0,6,TRUE
M AA P AE L IY ,0,6,TRUE
HH ER AA F TH AH ,4.914,6,FALSE
M AW ER IH L M ,0,6,TRUE
IY M IH D UH N ,2.846,6,FALSE
K AH G L AA DH ,0,6,TRUE
JH AH CH OY AE S ,3.424,6,FALSE
S UW P AH G IY ,0,6,TRUE
AO R AA B IY ER ,0,6,TRUE
Y AA P AH V IY ,0,6,TRUE
CH EY P EY S AE ,2.152,6,TRUE
HH IY K T AA DH ,0,6,TRUE
B EH SH AE B EY ,0,6,TRUE
EH P UW T M P ,0,6,TRUE
EY T AY L AA D ,0,6,TRUE
W ER T EH K UW ,0,6,TRUE
S AE N SH AH JH ,0,6,TRUE
B UW IH N UH L ,0,6,TRUE
HH AE F R S AH ,0,6,TRUE
B ER G EH B AH ,0,6,TRUE
CH EH S T AA CH ,0,6,TRUE
AA S UW D AH SH ,0,6,TRUE
Y ER SH AH K AW ,0,6,TRUE
AE M AE L EH V ,0,6,TRUE
EH L AE G IH B ,0,6,TRUE
B R EH S L K ,1.742,6,TRUE
IH K AA D OY D ,0,6,TRUE
Y AE P AH NG K ,0,6,TRUE
F R P AE R N ,0,6,TRUE
EH L AA V AA K ,0,6,TRUE
N EH V AA R D ,0,6,TRUE
P R AH L D EY ,0,6,TRUE
ER EH R P UW S ,0,6,TRUE
N UW K ER AY D ,0,6,TRUE
HH AY F ER K OY ,0,6,TRUE
Z UW EH L G AE ,1.952,6,TRUE
S AO L W AO N ,2.892,6,FALSE
