Word,IsTI,IsLicit
pi pI kI pE,False,False
pa pe pI pI,False,False
ka pI kI ki ke,False,False
ki kI pa tI,False,False
pa pa pE pE,False,True
kI pI pa ti,True,True
ka ki tI kI,False,False
pe ta tE ka pa,True,True
ki pE ti,False,False
ka ka kI ki,False,False
pi pE pE pi,False,False
te tE pi tE,False,False
pe kE ka pe,True,False
te pI kE ti,False,False
ta pi ki,False,True
pe ki kI,False,False
ti kE ka ta,False,False
tE ta tI te,False,False
ki kE tE tE,False,False
pa te ta,False,True
te ki ka tE ke,True,False
kE pi tE ti tI,False,False
pE pa tI,False,True
kI ke pa pe,False,False
tE pe ta,False,False
pE ke tI,False,False
ke ti ke pe,False,True
ka kI ti pI,False,False
ti ti ke kE tI,False,False
pI pa tE te,False,False
pa ki ti pE tI,False,False
tE pi ti kE tE,False,False
pi pi ta pe,False,True
ta ta pa pI,False,True
te ti pE,False,False
tI pI tE,False,True
ka ti pE,False,False
pa kI kI pa,False,True
tI tE pi pI tI pE,False,False
ke pI ta pI pE kI,False,False
tI pi ki ta pi kI,False,False
tE tI ka tI te,False,False
pE kE ke pI kE pa,False,False
kE pE tI kE,False,True
ti ki tI ka,False,False
pI tE pE kE,False,True
kI pi pi,False,False
ke te tI pa,False,False
kI tI pa ki,True,True
kE tE ke pi,False,False
te ke ke ke ta ki ta,False,True
ke ta te kE,False,False
tI ta pE,False,True
kI ki tI,False,False
pa kI ta ti,True,True
kE kE ka pa te pe,False,True
ta kI te,False,False
ta pi pI,False,False
pi ti pi pa pI ta te,True,True
ke ki ta ki,False,True
ta ki te pe ka,False,True
pE pe te,False,False
pa kE pa ka,False,True
tI pe ke pE,False,False
kE pa te ta kI,True,True
kI te ka pi ti kI tI,False,False
pE pE pe ke,False,False
ki ka pE pe tI pE,True,False
tE pe pI,False,False
ta tE pa kI te,False,False
kI kI tI ki,False,False
ki ta tI ki,True,False
tI ki pi kI,False,False
tE ki pe pa,False,False
pI te ta ka ti,False,False
ki ke kI ki,False,False
ke pI ta te,True,False
pe ta kE pa,True,True
pe pi kI,False,False
tE tE ki,False,False
kI pE ki ke,False,False
pa te pE pa,False,False
kI pe pi ta,False,False
te ti ke tI,False,False
ka te kE,False,False
pe pE ki tE ti ka,False,False
pe pa tE kE ki,True,False
tI pI pi ta,False,False
ti tI ta,False,False
tE pE ta pi kE,True,False
te ti tE ki pI,False,False
kE kE pa ti,True,True
ta kE pa pa,False,True
ke ta kE ti,True,False
ta ka pi pE,False,False
pe te kI,False,False
te tI pi,False,False
ka te ki tE pa kI pi ti ti,False,False
pI kI pa pe ka,True,True
tI tI pE tE,False,True
pi pE pI pa,False,False
te kI tI tI kI,False,False
ke ke ke tI,False,False
ta tE pi,False,False
tE kI tE pa,False,True
tI ti kE pe ti,False,False
ta ka ka,False,True
ti kI tI pe pa,False,False
ki ke ki ka,False,True
ke pa pa ke ke,False,True
ka ka pi pI pi,False,False
ki tE tE pE pi,False,False
ke tE pI tE pa,False,False
te ta tE ti,True,False
tE ta pa te,False,True
pe tE tE te pi kE,False,False
te ta kI pE,True,True
pE kE ta kE pi ta ta,False,False
ti ke pE te,False,False
ka te tI tE,False,False
ki pi pe ka ta,False,True
tI tE ti te,False,False
tI ke ka,False,False
kI tI ke ka,False,False
kE ki te pI kI,False,False
te kE ki pe pe pE,False,False
kE ki ti tI,False,False
pi ki kE,False,False
pI pi pe,False,False
pa pa tI ti,False,False
tE tI pI tI,False,True
ke ta pE pa kE,True,True
pa ki ke ke pi,False,True
ti ti kE tE,False,False
ka pi pI tI ti,False,False
kI kE pi kI,False,False
pE ka tE kE te,False,False
pI pe ki pE,False,False
pe ta pE pE,True,True
tE te ti kI,False,False
ta pE ti te ke,False,False
pE kE tI ka kE,False,True
pe pe ka pa ki,False,True
pE kI tE tE pi,False,False
ka ti pI tE,False,False
pa pi pe kE,False,False
ta pi tI pE ti,False,False
ke pa ki pi,False,True
kE ka kE pa,False,True
pI tE tE pE pe,False,False
ta kE ke ke,False,False
te ti pE pa,False,False
ti kE ti,False,False
te kE ka,False,False
tI pI te pE kI,False,False
ke kE ki,False,False
pE pi kI ta pI,False,False
kE ka ka te,False,True
kI pe ka ta ta pe,False,False
tE pa pE,False,True
pI ta ki tE pe,True,False
tE pe pe ti,False,False
pa pI ta ke pE,True,False
ki pI pE,False,False
pa ta kI pE,False,True
pi pi pi pI,False,False
te ti kI,False,False
ti ke tE pe,False,False
pa pE ti,False,False
pI pe ke te kI,False,False
tE pI pE pE ke kE,False,False
tE pe ke,False,False
ti pE ke ka,False,False
pI ti ta,False,False
ki tI ti ki pe,False,False
ta tE pE pa tE ta ta,False,True
ka ke pa ki pa,False,True
te pE tI,False,False
tE kE ka ti,True,True
kI ta ti pi pa,True,True
ke pi pI tI,False,False
ka ta ki ta ti,False,True
ke ki te kE,False,False
ti ke ke ka,False,True
pa pI ke ka ta te,False,False
ke pa pE pe pi tI,True,False
pe pa tI ki,True,False
kI ke ti ta tE pi,True,False
pE ti tI kE,False,False
pE pa pe ti,True,True
kI pe pe tE,False,False
pI te kI ti,False,False
ka te te kE te,False,False
pE tE tI,False,True
pI pe ke tE,False,False
ta te pa ka te,False,True
ka tE ti,False,False
ta tE ti ta pe,False,False
tE pa ke pe ka,True,True
pI pE pi kI,False,False
pe tI pa pI pi,False,False
pi ka ke pi,False,True
te pE pe ke,False,False
tE pi pa ta pI,False,False
te ta te pa,False,True
ke pi pE,False,False
te ka ta pe,False,True
pI pE pe,False,False
pa pa kE,False,True
ke pa ta pi,False,True
ki ke pE,False,False
ta kE ti ta,False,False
ki ke kE ke,False,False
tI pI ta,False,True
pE pe pE kE pE kE ki,False,False
ke te tE kI,False,False
tI tE te kI,False,False
pe pe ti pe,False,True
ke tI ta pI,False,False
pi pI ti,False,False
pI tI pe ti,False,False
tI ta ka ta,False,True
pE ti pe ta,False,False
pE tI pi ka,False,False
ke pa pe pa pI,True,True
te pe tI pe pi,False,False
tI ta pi te tE ta,True,False
ti tE ke kE,False,False
pi ka pi tE,False,False
pa kE kE tE,False,True
pe tE pe tI,False,False
ka kE pI tI pE,False,True
pa pI ti ki,False,False
ki ke pi ti ta,False,True
ka pa ki ti,False,True
ke ki ka ti tI,False,False
ke pa ki kI ke,False,False
pa ta ti ki,False,True
tI te tE,False,False
pi tE ke ki pi tI,False,False
ka ki ta,False,True
ke tI ka ta,False,False
ka pE ke,False,False
te ki tE pE pI,False,False
te pi te pI te,False,False
ka pi ti pe,False,True
pi te tE,False,False
te te pe ke,False,True
tE kI ta ta,False,True
ki pa ki kI,False,False
tE pE te pi,False,False
pe ta pE tI ka pe,True,True
kE ka pE,False,True
ke pi tI ti kI,False,False
te ke pe pe,False,True
pi pE ka ki,True,False
pi kI ki te,False,False
tE te pa kI,True,False
pi pe ti te ki pe,False,True
pi pe ti te ka pa,False,True
ke kI pI ke,False,False
pa ke tE,False,False
te te pe ta,False,True
pa ke pe pE kI,False,False
tE ta ki ka ti ti,True,True
tE te pa,False,False
kI ka kI tI,False,True
pa ta pe,False,True
pE ti pe te,False,False
pa pi tI kE pi,False,False
ki pi te ka,False,True
tI tE kE pi ke,False,False
pi pI pE,False,False
pE pI ka te,True,True
ti ti tE,False,False
pI tE tE tE,False,True
te ka kI ke ti tI pa,True,False
pI pI pi,False,False
te ta tI pe tE ti,True,False
ti pe pI,False,False
tE pe kI kI,False,False
te pe ti ke ke,False,True
pI ti pE kE te pi,False,False
ti pE ta,False,False
ke ke ke pa,False,True
pa tE ta ki ki kI ti,True,False
te kI pe te,False,False
pe pE pa ta,False,False
te ti kI ta,False,False
pe ka kI pI,True,True
pa tE ki te,False,False
pi kI pI pa,False,False
kE tE tE kE,False,True
kE pI pa kI,False,True
pE kE kE ta,False,True
ta pI pI pE pa,False,True
pi pa kI,True,True
ka ti pI tI ti,False,False
kE pE pi tE ta,False,False
ki ta ka ta,False,True
ka pa te ti,False,True
pa pE ta ke,True,True
ke ki kE,False,False
ke pe kE,False,False
te pa te pi ka pa,False,True
tI ti pi,False,False
kI ti ke,False,False
ke te tI tE te,False,False
kE pe tE ke pi,False,False
tI pI tI,False,True
kE ta pa kI,False,True
ke pa ke ta ke,False,True
pI kI ki ki,False,False
pI kE pi ke,False,False
ta kI kI tE,False,True
te kI pe pa,False,False
ka pa kI pI tI ka ki,True,True
ti tE ka tI,False,False
pI ke ki ke kE,False,False
tI ti pi kI ke pi,False,False
ta pe pi pi,False,True
tE pI kE pI,False,True
pa pi pI pi pI,False,False
pI tI ka pI pE,False,True
kE ki kE,False,False
pE pa te te,True,True
ke ta pE tE pi ke,True,False
ke pe pi ki ki tI,False,False
pe ke pa ti ki pI,False,False
ki tI kI ka ta,False,False
pE kE kI pa kI kI,False,True
kI ka ti,True,True
pE pa ta,False,True
pI pI te kI,False,False
pI ta pE ka kI pi,False,False
tE ta kE ke,False,False
pI tI te tI ki ke,False,False
ti pe tI,False,False
pE ti pE ki ti,False,False
pi ki ta kE,True,True
kI pi te ka kE tI,True,False
ki kE pa kE pa,False,False
te ka pi kI,False,False
te pa ta pi,False,True
ki ki tI,False,False
pa ke ka ki kI,False,False
ke pI tI te,False,False
ti pa kI ta ke,True,True
pe kE pi ke pa tE,True,False
te te kI ta kI,False,False
pE te pE kE,False,False
ke pe pI pa pa tI,False,False
ki tI kE ka,False,False
pe tI ka,False,False
pe pa pe tI kI,False,False
ke pe ki kE kE,False,False
pI kI ti,False,False
tI ti tI,False,False
pe ka ka kI pi ki,False,False
pe pa kE pI,True,True
pE pa ti ke te,True,True
ta tI ki ta,False,False
pI pi kE pe,False,False
ti tI pI te,False,False
ki te ki ki,False,True
ta te ti ta,False,True
pa kE pa pi tE kE,True,False
ti pe pE,False,False
pa pe kI,False,False
pi pI ta ke,True,False
kI ke ke pa pi,False,False
kI kI ki pi ki,False,False
pI ka tE pI,False,True
pa tE ta ke ka tI,True,True
kI pI ti ta,False,False
ki pE pe ti,False,False
pe tI kI pi,False,False
ka pI kE te ke,False,False
pi tE ti pa,False,False
kE pe tE pi,False,False
kE pe ti,False,False
kE ta kE tI,False,True
tI te te kE,False,False
tI ka tI pa,False,True
ti kI kE,False,False
tE pI ki pE ki,False,False
pi pa tI te,True,False
ta te ki kE,False,False
ke tE ki tE,False,False
pe pe pe tI te,False,False
pI pE ke tI,False,False
tI pI pa pE ta te,True,True
ki pe pe pI,False,False
pE tE pi,False,False
tI ti tI pI,False,False
pi pE pi pI,False,False
ki ta ki pi te,False,True
ka ka ke ta,False,True
te ta te kI,False,False
pa ke pa ke kE,False,False
te pE ta,False,False
tE kI ki kI tE,False,False
ti kE pE,False,False
ta ti tE ki,False,False
ka tI pi ta,False,False
te ki kI kE,False,False
ke pa ki tI ke,False,False
kE pa ta pE,False,True
ta kI tE ta pe,True,True
tI ti ta,False,False
ti kI pe tI kI,False,False
ti ka ta pi,False,True
ka ka pi ta ta,False,True
pI ti pi pE,False,False
ke pi ka ta,False,True
pi pi tE kI,False,False
pa kI te kE ka te,True,False
pi ka pE ki,True,False
ke tI pi ta kE,True,False
ta pI pi ke ka pi,False,False
ki ka ki pe,False,True
ti tI pE,False,False
pE ki pE,False,False
pi pi ke tE,False,False
tE ki ki,False,False
kI pE ti pI pi tE,False,False
ke ke tI pe ka,False,False
tE pI tE tE,False,True
ti pe ti ki,False,True
te tI ti pe,False,False
pE pa te pi ki,True,True
ta kE te kI,False,False
tE pi ki ti,False,False
pI pE kE pE pE,False,True
pI ti kE pI ta kI,False,False
te ta pi kE tE,False,False
ke kI pE,False,False
kE ta kE ke,False,False
pe te pI tI ti,False,False
pI ke te te,False,False
tI pI ka,False,True
ke kE pa pI,False,False
pE ta kE ta pa,False,True
pi pI kI kE,False,False
kI ki pe pI,False,False
ta kE kI kI ti,False,False
pi ki kE ke,False,False
ki tE ti,False,False
pE kE tI ki,False,False
pI tE pa pI,False,True
ti pE ki pe,False,False
ki ke kI ke kE,False,False
te ti kE pI,False,False
pa tE ke pa,False,False
kI ke tI,False,False
ki pI kI pE pi pI,False,False
pe ki tI pI,False,False
ta ta pi,False,True
kE ki ka,False,False
pE pI tE kE,False,True
kI pi ta,False,False
pe pe ti pE kE,False,False
pE tE tI ke ti,False,False
pi ta pa pi,False,True
tI te pI pe,False,False
kE ke tE ki,False,False
te pe ka pe,False,True
te tE pe kI,False,False
pa tE te pI,False,False
pI tE kI pe,False,False
pI ke ke ti pE,False,False
pE ka pe ki ta,True,True
kI ki ka ti,False,False
pe te pI te,False,False
pe tE tI,False,False
ta ke tE ta,False,False
ke ka kI tE ki,True,False
kE pI pe ki,False,False
pe pI pE ti,False,False
pa kE te ta,False,False
ki ti kI ki,False,False
tI tE ke kE,False,False
ti pa pe ka,False,True
ta kE pI ta,False,True
ti pE tI,False,False
ki tI kI tE ti,False,False
ta tI te ke tI,False,False
kE kI pI tE,False,True
ta ti ta,False,True
ka kI ka pE,False,True
ka ti pe,False,True
pi pE pE ki,False,False
tI tI kE ki,False,False
ti ti kE,False,False
te te ki te kI,False,False
tE pi pi ki,False,False
kI pe pe,False,False
kE kE ke,False,False
pi tE tE,False,False
pe ti tI te,False,False
pa pi kE ta ti,True,False
ta ke pi,False,True
ke tE te ka tI kE,True,False
pa tI kE,False,True
pa kE ta tI,False,True
pa kI ke ti,False,False
ka kE ta ki,True,True
kE ki ke pe,False,False
pa te pa ke,False,True
ki kI ti ke,False,False
pI tI ki pI ti ke ta,False,False
te te kI,False,False
pI pE pE ti,False,False
pE ki pi pa,False,False
ka pI kI tI pE pI,False,True
pa tE tE ti,False,False
tE pa ka kI,False,True
pE pE tE te,False,False
ki ti pa pi pI,False,False
ke te ki ta tI,True,True
pe pe pe,False,True
pI kI kI kE,False,True
kE kE pa kI,False,True
pe tI tI,False,False
ti ke pe te ke,False,True
ki pa ka pa,False,True
pi pi pI pi,False,False
ke te kE,False,False
ka pa ki tI,False,False
ta pI pI ta,False,True
ki pI pe tI te tI,False,False
kI tE ke ka,False,False
ki pI tI ti,False,False
ta ke tE kI,False,False
tE tI ti ti kI,False,False
pa tI pE ki,False,False
ki ki kI pi,False,False
tE ka tE pe pi,False,False
pe ki ta tI pI,True,True
pe pe ki ki,False,True
pE pI pe ta,False,False
ta ki pa kE ti,True,False
ta pe pE ti,False,False
tI tI pE tI,False,True
ta ki kE,False,False
kI pe ki,False,False
ka ke te ke ke,False,True
ka pe te,False,True
pE pa pe pe,True,True
pI tE tI te,False,False
kI ki pa pa pI ka,False,False
pe ka pa pI,False,True
ta kI pE ke,False,False
kI kE ke ti pi,False,False
ti ke kI pa,False,False
kE pI ka,False,True
pi ta pE pi,True,False
te pa ki ke,False,True
pa ti pa,False,True
pi ki tE ki,False,False
ti kE pe te,False,False
pa tE pI te,False,False
pe pE ke,False,False
ke ka pe tE,False,False
pI pe ki pe,False,False
ti tI pE ki,False,False
tI kE pa pI,False,True
pE kE pe kI,False,False
ke tE kI ti,False,False
pi pi pE tE ta,False,False
pe pE pe,False,False
ta tE tI ki,False,False
ka kI pe ki ke kI,False,False
pe tI kI,False,False
pI ka ta pE,False,True
te te tI ki ka,False,False
ki tI ke,False,False
kE pE kI te,False,False
te ti tI,False,False
ke tE pi pa,False,False
pe pI tE,False,False
pe te ke kE ke ti,False,False
te kE tI kI tE,False,False
pe pe kE pe,False,False
kE pe pe pa te,False,False
te kE ta te,True,False
pE ki pi ki pE,False,False
ka tI kE kI ke,False,False
te ka pe te ka,False,True
pa pa ti ka,False,True
pI ta tE pe pa pi,False,False
tE pE pI ka,False,True
kI ka ti pE,True,False
ki ka te pi,False,True
ki ke ki te,False,True
pa pI pi pE,False,False
kE ti pi kI,False,False
kE kE ka ka kE,False,True
pI pe kE,False,False
pa kI pa pE pe,False,False
pi te kI tE,False,False
ti kI tE ke,False,False
pe ke pe kE,False,False
ki pE pe ke,False,False
pe ti tI ke,False,False
ke ki tE ke,False,False
pe ka pi,False,True
ta tE kE ta,False,True
ke pa pe,False,True
ka pE kE kE,False,True
ke pi ka ti pI,False,False
ti ta ke ka,False,True
pa pE te ta,False,False
tI ka pI pe kE,False,False
pI ka ke te ki ka tI,True,True
kI pa te,True,True
pE tE pi ti tI tI pe kE,False,False
kI tE tI kE ke,False,False
ke pE pI,False,False
pa kI ki pe pe,False,False
ki ta ke,False,True
kI ta pE te,False,False
pI pe pI kE pi,False,False
pi kI ti pi,False,False
pi pI kI pa ke,True,False
tI pI ki kE,False,False
pe pa pi ki kE ke,False,False
ke pE pE,False,False
ka te tE,False,False
pI ke tE pa,False,False
kE ke pI pi,False,False
pe ka ti pI,False,False
pi ka kE kE tE,True,True
kI pi ki,False,False
ki te pa te,False,True
tI ti ta ke ki,False,False
pE ta pe ki ke,True,True
ti ta pE pi,True,False
tI pi pa,False,False
kE pi ka,False,False
kE pi pa kE pE,True,False
tI pE tE ke,False,False
pa ke pa kI tE,True,True
ka kI tE ka,False,True
kE te ti,False,False
ta te pI pE,False,False
pa ta pe pi,False,True
pI ki tE ta,False,False
te tE ta pi,True,False
ti pE kI,False,False
ke tE ti kI,False,False
tE te ke tI pi,False,False
te tI ta ke pE pe pI,True,False
ke pe ka,False,True
kE pE ta pe,True,True
pa pe pE,False,False
kE ti ta,False,False
ka pe pe te,False,True
ka kE ka tI,False,True
tE pa ti kI pa ta tI,True,False
kE pe ke te,False,False
pi pI pE ti ta,False,False
ti tE pi ta,False,False
ki pE ki,False,False
pE pa ta ti ki,False,True
tE pi ti,False,False
ta ta pa ta ta,False,True
tE tI ti,False,False
pe ka te ti,False,True
pE tE ki ta ka,False,False
pa pI kE ki,False,False
pe kE pE te,False,False
ti kI tI ka,False,False
pi pe kI pe,False,False
pa pE pE,False,True
ta pi pa tI,True,True
ka pE pa pe pI,True,False
tE tE ke pI,False,False
ka pI pa kE,False,True
ti ti pe ki ke,False,True
tE pE ta ta ti,False,True
tI tI te ta,False,False
pa pE ti pI,False,False
ta pa tE te,False,False
te te pe kI,False,False
pi pI pE pE pE,False,False
ti ki ta pa,False,True
te kI te pa ta ke ti,False,False
ti pi pI ta,False,False
kI ke tI ke ta,False,False
tI ti ka ti,False,False
tI tI pe ka,False,False
ke ki pi pI kI kI tE,False,False
pe ki ka te,False,True
pI ta pa pe,False,True
tI tE ti,False,False
ta ke tE tE,False,False
pI ta ti kE,True,False
kI pE ki,False,False
ta pE ka tI,False,True
kE tE pa tI,False,True
pa kE pE pa,False,True
pI ka pi pa,True,True
kE ki pI te,False,False
kI te te,False,False
pa kE pI pe,False,False
pa ka pi pa kI,True,True
ti te te ti,False,True
kI ke te tE pE,False,False
kI tE tI te,False,False
pa te pe kI,False,False
pe pI pE tE kI tI te tE tE,False,False
ti tI tI ta te kE pa,True,False
ta ti ka,False,True
kE tE pe ke ka pi,False,False
kE te kE pi,False,False
te pa pi kI,False,False
ke ti ke kE kE,False,False
ke te ki kE tE ke te,False,False
ke ka pa pe tE,False,False
pE kI pi te,False,False
tE pE pi pa kI,True,False
ti tI tI tE te,False,False
kI pe ka,False,False
kE pI pI,False,True
pe ta pE ke,True,False
pe ke pi ta tE,True,True
te ke ti tE ki,False,False
ka kE te pI,False,False
pe kI ti,False,False
tE pE pi pi kI ki,False,False
pe ti ka pa,False,True
pe pI pe tE pe,False,False
pa pi kE,False,False
ke kI tE kE,False,False
pE te pI pe pe kI,False,False
ta pi ke pe ti,False,True
pi tE pE ta,False,False
pe ti ke pe,False,True
pe ki pE ka kE,False,False
pE pa kI pe,False,False
ki tI tI tE ke,False,False
ti te tE kI,False,False
pi pa ki pa,False,True
ki ka ti ke,False,True
kI kI ke ta,False,False
ti pa tI ki,True,False
ta ke pI,False,False
kI pa pe tE,True,False
kI ki tE pe,False,False
ke ti ki ka ta,False,True
kI ta kE pa,False,True
tE ki te pi,False,False
kE tE pi ka ka pe,False,False
ti ka tE kI ke,True,False
pa tE tE ta,False,True
ta tE te ke,False,False
tI ta ki pe,True,True
pi ki ki tE,False,False
ta ki tI,False,False
ta pI kI ti ta ke,False,False
ka pe ta kI,True,True
te kE ka pe,True,False
te ke tI pi,False,False
te ke ti pE,False,False
kI pa pi pi ta,True,True
ki pE tI ki pi,False,False
kE ke ti,False,False
kE pI ti pI,False,False
pi ka pE ka ki,True,True
kI ta pe pe ta tI pI,True,True
ti ki pE,False,False
pE ki ke pi,False,False
ta ka pI tE tI,False,True
kI pa tI te ke,False,False
te pi ta te,False,True
pe ta kE,True,True
kI te pi pa,False,False
ka pI ki pi,False,False
kI pI kI ki ti,False,False
kE ti ta pi pi ki,False,False
ke te pI ki,False,False
pi tE ke ta,False,False
pe ke ke ta,False,True
kE tI kI pe,False,False
tE pa kE ki ti,False,False
pE tI ti pa,False,False
ti tE pe pa,False,False
ti tI ka ka,False,False
kI pI tI kE,False,True
ke pe kI,False,False
tE ti tE ti,False,False
ki tE pa,False,False
tI te pe ta ke pi pa pa,False,False
te te pa pi,False,True
ta pE ki,False,False
pE ki ka kI,True,False
tE ki kE,False,False
pE pa pE pE ki,False,False
ki tI pi ki,False,False
kI ka pa ki,False,True
kE ti kI,False,False
ta te tI,False,False
pE pE pi pe pI,False,False
ta ta pe ti,False,True
tE kE kI ti pa,False,False
tE ki pa,False,False
te kI pI,False,False
pI pi tE,False,False
kE te tI pa,False,False
pE ta pE,False,True
pE pa pe ki tE pi,True,False
pE ta kI te tI pa,False,False
te kI ta kI,False,False
tI ki ka kI ta,True,False
pI ke ka ke,False,False
ka ki ti ke te pe,False,True
tE kI pi ke,False,False
pi ka ti,False,True
tI kE pi,False,False
pE pE ke ta,False,False
pE pa te,True,True
pa pi ka ki ti,False,True
ka pE kI pi tE tI,False,False
ti ke tE,False,False
pi pa pE pE,True,True
kE pE pi,False,False
tE tI tI pi,False,False
ki kI pI pa pI ka ka,False,False
te ta te kE ke,False,False
ke pa kI ta,True,True
ti kI pE ti pi ki,False,False
tE tI tE pE,False,True
ti tE ti pa,False,False
pI pi ti pI,False,False
pi ka pe pe tE tI,False,False
pE pa ka ke pa tI,True,True
tI tE ke,False,False
ke te ke pa te ki,False,True
tI ta ti pE,True,False
pE ke kE pi,False,False
te tE ke,False,False
kE pi kE pi,False,False
kE pi ti kI te,False,False
pi kI ka te,True,False
tE pE pi ki,False,False
kE pa tI kI,False,True
pe ki ki,False,True
pi pa tI pE,True,True
tE kI ti,False,False
tI pa tI ke,False,False
ti pa ta kE,False,True
ka ka tI tI ki,False,False
pi tI te,False,False
kI ti pI,False,False
ki kI ka,False,False
ka kE tI kE,False,True
kE te pi,False,False
ti te tI te pi,False,False
tI ki kI,False,False
pi pe tI kI tE,False,False
kI pi ta ta,False,False
te te tE tE kE,False,False
pE ka ta te pa,False,True
tE pe ka ki tE,False,False
ti pE ti ta ta,False,False
ke ke ta ki,False,True
ki ka pi kE,False,False
pa te tE ke,False,False
pi pI tI,False,False
pE pe ke kE,False,False
kE pa kI ki,False,False
tI te pi ki kE,False,False
pI ke pI pI tE,False,False
pa te kE,False,False
tE pI pa,False,True
pi ti ki pe,False,True
ki ta ke tE,False,False
tE pa pI kI,False,True
kI ke ke pI,False,False
ka tI pE ka,False,True
pi kI kI ke,False,False
pE ki pI,False,False
kI te ta tE pE,True,False
ke tE te ki tE,False,False
kI pe te ta pI,True,False
tE pE kE ki,False,False
ke kE pa ka,False,False
tI ti tI pa tI ti,False,False
ti ta te tI,False,False
kI pe ti,False,False
ki ki ti pi,False,True
pe pI pi pe pI te kI,False,False
ta ke kI ka te,True,False
pe ta ki tI,False,False
pe pa ka pe,False,True
pi ka pi tI,False,False
ka pe ki kI ke,False,False
pi pE ti kE,False,False
ke tE ta kE,False,False
pE ke ta pa kE,False,False
ti ki ta,False,True
pI kI tI tE,False,True
ti tE pe pE kE,False,False
te ke pa pa,False,True
pi kI te pI,False,False
ka pI tE ti ki,False,False
pI pa pI pE kE pe,False,False
ka tI kE pI te te,False,False
pE ke pa,False,False
ka kI tI te,False,False
pI te ke te,False,False
pe ta ta tI,False,True
ke pe tI pI pE,False,False
ke pE pe pE,False,False
ka pE kI pE,False,True
pe pi tE te,False,False
ka tI pa,False,True
ka ke pa,False,True
ta te kE ti,False,False
ke ke tI,False,False
ka kE pe,False,False
kE pi tI pi ka,False,False
ti kI pi ti,False,False
tI kI ki tE,False,False
kE tE ka ta,False,True
pa pa ki ti,False,True
kI te tE ka,False,False
kE ke pI pe,False,False
tE pe pE ke,False,False
pE pe kE ta,False,False
pa ta pE ke,False,False
pa pa pI ka,False,True
ka ka ke,False,True
pE ta tE ta,False,True
tI ki tE ki,False,False
ti pI pE ke ka kE,True,False
ki ti ti te,False,True
kE ka te kI,True,False
ka pi ke ke,False,True
ti ke ka ka,False,True
kI pi pE ta,False,False
pI kE te tE,False,False
ka ta pE tI,False,True
ka ta pE ki te,False,False
pe ke tI,False,False
kI pE tI pI ki,False,False
pi kI ka,False,False
ti kI ta,False,False
pi kE kI ti,False,False
kI tI kI ka pE,False,True
pi ki ka pi,False,True
pE ka ta ta,False,True
ki pI pa pI kI,False,False
ti kI ti pa,False,False
te tE pa tI,False,False
te pE pi ki,False,False
te ti pe tI,False,False
tE pi ki tI ta ta te,False,False
ki pI ta,False,False
pe kI pi te,False,False
ke te pe ki pa ke,False,True
pE ki ka pi,False,False
pI tE pi pa,False,False
pi pe pi tI ta,False,False
pa ti pe pe ka,False,True
pi pa pi pa pE,True,True
pi tE te,False,False
tE pi te ti pi,False,False
ke ki pe pi,False,True
pi ke te ka,False,True
kE pe kI kE,False,False
tI pe ta kE,True,False
ta kI ta tI,False,True
ta te ki pa,False,True
ki tI pi tE ti,False,False
pe te tE pa pI pI pi,False,False
tI tI te,False,False
te ta ti kE pi,False,False
pa pi te pi ta,False,True
pe pa ki kE,False,False
ke ti te pE,False,False
kI kI ti kI,False,False
ke tI te,False,False
ti kI ta pI,False,False
ta pE ke te,False,False
te ke te ti,False,True
tE tI te tI,False,False
ki kI pe pE ke pe,False,False
pI pI ke pa tI,True,False
kI pa kI pa ti,True,True
kI pe tE pa,False,False
ti ke kI,False,False
ti te kI pi,False,False
tE pi tE,False,False
tI pI pi pa,False,False
kI ki kE pi pe,False,False
pi pI kE pI,False,False
pE pe pE ta,False,False
pi tI kE ka ki ki,True,False
pI ta ka ti,False,True
pa ki pa kI,True,True
ki kE pI ta pi,True,False
pi ka ke,False,True
tE tI pe pa,False,False
ta pE ki pI tE,False,False
ki pI pa pe,True,False
kI ke tE,False,False
kI ke pI tI pi,False,False
pI ta ki pi ki pi ta ke,True,True
ti pE kE,False,False
ki ka ki ka kI,True,True
tE pe pa pI pa,True,False
tE pe ka,False,False
tI te ke tI,False,False
tI ke tE pe,False,False
kE pa kE tE,False,True
tI ka te tE pe ti,True,False
kI tE ke pa kI,True,False
tI ti pi pi,False,False
pe pe ki tI pI,False,False
ke tE pE pI,False,False
ke kI tI,False,False
ka kI ti ti,False,False
pe tI pi,False,False
tI te pI pa,False,False
pE ti pa kI,True,False
kI tE kE tI pe,False,False
pE kE kE kE,False,True
pI pa pa pi,False,True
pe ka pa pe,False,True
ti ka ke tI tI,False,False
tI ta ke pa,True,True
ta ki te pi,False,True
pi tI ke kE,False,False
kI pa ke pa pE,True,True
ka ki kE kI,False,False
kI te tI pI kI ke ka,False,False
ti ki pe ki,False,True
ta pE ta ke,True,True
pi te ta tE,True,True
pi pI pE pE,False,False
tE pe kI te,False,False
tE pe ti,False,False
ka ta tE kE,False,True
ke tE tE ka,False,False
ta pi ka pE,True,True
kE pe pI,False,False
kE ka pa pi,False,True
pi tE ta ka,False,False
kE kI pe tE,False,False
te pI kI tE pE,False,False
ka pe ke pE ta,False,False
ki ta pa ka,False,True
ta ta ti pi pI,False,False
pa pa pE kE,False,True
ti pa te pi kE,False,False
pI pa pe pI,True,False
ke ti pe te,False,True
