n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
273,0.45901639344262296,18.400587,0.590724,-5.5008836,11.414339,-1.7249296,3.7702806,-9.814001,20.145836,metric,0,0,61,0,entropy_pred,0.8884061842063915,-13941.038,0.7019801980198019,0.5487256371814093,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
273,0.45161290322580644,18.400587,0.590724,-5.5008836,11.414339,-1.7249296,3.7702806,-9.814001,20.145836,metric,0,0,62,0,entropy_pred,0.8884061842063915,-13941.038,0.7019801980198019,0.5487256371814093,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.4603174603174603,18.691402,0.59252983,-5.42736,11.253581,-1.7033932,3.7249024,-9.816886,20.127811,metric,0,0,63,0,entropy_pred,0.9082935298369105,-12243.262,0.7039603960396039,0.5530642750373692,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.453125,18.691402,0.5925297,-5.42736,11.253581,-1.7033932,3.7249024,-9.816886,20.127811,metric,0,0,64,0,entropy_pred,0.9082935298369105,-12243.262,0.7039603960396039,0.5530642750373692,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.46153846153846156,18.849483,0.5814658,-5.427401,11.250367,-1.7034692,3.7189615,-9.816886,20.127811,metric,0,0,65,0,entropy_pred,0.9085606322471169,-12137.098,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.4696969696969697,18.948627,0.57151055,-5.427764,11.250034,-1.7041401,3.718348,-9.816886,20.127811,metric,0,0,66,0,entropy_pred,0.9085370643873929,-12109.846,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.4626865671641791,18.948627,0.57151055,-5.427764,11.250034,-1.7041401,3.718348,-9.816886,20.127811,metric,0,0,67,0,entropy_pred,0.9085370643873929,-12109.846,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.47058823529411764,19.26668,0.5571033,-5.4281826,11.250192,-1.7049137,3.7186368,-9.816886,20.127811,metric,0,0,68,0,entropy_pred,0.909204820412909,-12016.988,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.463768115942029,19.26668,0.5571033,-5.4281826,11.250192,-1.7049137,3.7186368,-9.816886,20.127811,metric,0,0,69,0,entropy_pred,0.909204820412909,-12016.988,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.4714285714285714,19.358673,0.55250406,-5.4281945,11.24826,-1.7049358,3.7150655,-9.816886,20.127811,metric,0,0,70,0,entropy_pred,0.9092480281557365,-11984.123,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.4788732394366197,19.617393,0.5461142,-5.428914,11.249615,-1.7062658,3.7175703,-9.816886,20.127811,metric,0,0,71,0,entropy_pred,0.9092558841089778,-11923.721,0.7168316831683168,0.5806451612903226,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.4861111111111111,19.848434,0.5340162,-5.4296093,11.250842,-1.7075505,3.7198393,-9.816886,20.127811,metric,0,0,72,0,entropy_pred,0.9088434465638061,-11885.129,0.7198019801980198,0.5868613138686132,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.4931506849315068,20.142147,0.5376397,-5.3212223,11.024419,-1.507211,3.3013232,-9.816886,20.127811,metric,0,0,73,0,entropy_pred,0.9297029664079439,-9301.045,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.5,20.351934,0.5274769,-5.3219566,11.025793,-1.5085679,3.3038633,-9.816886,20.127811,metric,0,0,74,0,entropy_pred,0.9296911824780819,-9275.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
277,0.49333333333333335,20.351934,0.5274769,-5.3219566,11.025793,-1.5085678,3.3038633,-9.816886,20.127811,metric,0,0,75,0,entropy_pred,0.9296911824780819,-9275.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
278,0.4868421052631579,20.351934,0.5274769,-5.3219566,11.025793,-1.5318556,3.362659,-9.824726,20.129858,metric,0,0,76,0,entropy_pred,0.9296911824780819,-9275.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
278,0.4935064935064935,20.42836,0.5218081,-5.3224034,11.026155,-1.532679,3.3633268,-9.824726,20.129858,metric,0,0,77,0,entropy_pred,0.9296793985482199,-9270.42,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.48717948717948717,20.42836,0.5218081,-5.3224034,11.026155,-1.5933955,3.479009,-9.822929,20.13478,metric,0,0,78,0,entropy_pred,0.9296793985482199,-9270.42,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.4936708860759494,20.639666,0.5172056,-5.323227,11.027759,-1.5949012,3.4819403,-9.822929,20.13478,metric,0,0,79,0,entropy_pred,0.9296597586651165,-9240.963,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5,20.822176,0.51006216,-5.323907,11.028516,-1.5961442,3.4833264,-9.822929,20.13478,metric,0,0,80,0,entropy_pred,0.9303726864217705,-9193.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.49382716049382713,20.822176,0.5100621,-5.323907,11.028516,-1.5961442,3.4833264,-9.822929,20.13478,metric,0,0,81,0,entropy_pred,0.9303726864217705,-9193.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.4878048780487805,20.822176,0.5100621,-5.323907,11.028516,-1.5961442,3.4833264,-9.822929,20.13478,metric,0,0,82,0,entropy_pred,0.9303726864217705,-9193.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.4819277108433735,20.822176,0.5100621,-5.323907,11.028516,-1.5961442,3.4833264,-9.822929,20.13478,metric,0,0,83,0,entropy_pred,0.9303726864217705,-9193.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.47619047619047616,20.822176,0.5100621,-5.323907,11.028516,-1.5961442,3.4833264,-9.822929,20.13478,metric,0,0,84,0,entropy_pred,0.9303726864217705,-9193.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.47058823529411764,20.822176,0.51006216,-5.323907,11.028516,-1.5961442,3.4833264,-9.822929,20.13478,metric,0,0,85,0,entropy_pred,0.9303726864217705,-9193.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.46511627906976744,20.822176,0.51006216,-5.323907,11.028516,-1.5961442,3.4833264,-9.822929,20.13478,metric,0,0,86,0,entropy_pred,0.9303726864217705,-9193.345,0.7326732673267327,0.6131805157593123,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.47126436781609193,21.065552,0.502436,-5.324423,11.028323,-1.5970887,3.4829743,-9.822929,20.13478,metric,0,0,87,0,entropy_pred,0.9302705590296327,-9155.404,0.7336633663366336,0.6151645207439199,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.4772727272727273,21.207981,0.4986804,-5.324943,11.025,-1.5980392,3.4768975,-9.822929,20.13478,metric,0,0,88,0,entropy_pred,0.9304433900009428,-9086.1455,0.7396039603960396,0.6269503546099291,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.48314606741573035,21.371948,0.4930421,-5.3257813,11.0263,-1.5995727,3.479275,-9.822929,20.13478,metric,0,0,89,0,entropy_pred,0.9304316060710807,-9062.133,0.7405940594059406,0.6288951841359774,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.4888888888888889,21.532293,0.48803678,-5.3266296,11.027744,-1.6011232,3.4819148,-9.822929,20.13478,metric,0,0,90,0,entropy_pred,0.9303451905854256,-9045.465,0.7405940594059406,0.6288951841359774,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.4945054945054945,21.717686,0.48479122,-5.327514,11.029391,-1.6027404,3.4849267,-9.822929,20.13478,metric,0,0,91,0,entropy_pred,0.93025484712315,-9028.6875,0.7465346534653465,0.6404494382022472,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5,21.908443,0.4887625,-5.258456,10.870165,-1.4764634,3.1937702,-9.822929,20.13478,metric,0,0,92,0,entropy_pred,0.9428557961223014,-7152.7246,0.7742574257425743,0.6918918918918919,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5053763440860215,22.084023,0.48525456,-5.259177,10.8708105,-1.4777819,3.1949494,-9.822929,20.13478,metric,0,0,93,0,entropy_pred,0.9428283002859567,-7122.6357,0.7742574257425743,0.6918918918918919,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5106382978723404,22.244852,0.48208708,-5.259918,10.871872,-1.4791373,3.1968908,-9.822929,20.13478,metric,0,0,94,0,entropy_pred,0.9426358294315431,-7108.2163,0.7742574257425743,0.6918918918918919,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5052631578947369,22.244852,0.48208705,-5.259918,10.871872,-1.4791373,3.1968908,-9.822929,20.13478,metric,0,0,95,0,entropy_pred,0.9426358294315431,-7108.2163,0.7742574257425743,0.6918918918918919,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5104166666666666,22.397522,0.47832403,-5.2606974,10.873325,-1.4805611,3.199549,-9.822929,20.13478,metric,0,0,96,0,entropy_pred,0.9425494139458881,-7100.4087,0.7742574257425743,0.6918918918918919,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5051546391752577,22.397522,0.47832412,-5.2606974,10.873325,-1.4805611,3.199549,-9.822929,20.13478,metric,0,0,97,0,entropy_pred,0.9425494139458881,-7100.4087,0.7742574257425743,0.6918918918918919,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5102040816326531,22.499893,0.475677,-5.2611327,10.872459,-1.4813573,3.1979637,-9.822929,20.13478,metric,0,0,98,0,entropy_pred,0.9427929484963704,-7067.0947,0.7742574257425743,0.6918918918918919,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.5050505050505051,22.499893,0.47567698,-5.2611327,10.872459,-1.4813573,3.1979637,-9.822929,20.13478,metric,0,0,99,0,entropy_pred,0.9427929484963704,-7067.0947,0.7742574257425743,0.6918918918918919,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
280,0.51,22.69743,0.47360915,-5.2616324,10.872219,-1.4822713,3.197525,-9.822929,20.13478,metric,0,0,100,0,entropy_pred,0.942565125852371,-7021.9805,0.7792079207920792,0.7006711409395973,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
0,0.0,5.0,1.0,-10.0,20.0,,,-10.0,20.0,,0,0,0,0,train,0.5020661157024794,-299359.38,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
3,1.0,5.5724134,0.84795237,-9.748475,19.978748,-0.59850556,1.8378038,-9.802404,20.08567,train,0,0,1,0,train,0.5020661157024794,-299183.62,0.5217821782178218,0.004123711340206186,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
57,1.0,6.4985714,0.8487841,-8.72517,17.987997,-0.3341887,1.2139689,-9.776348,20.089361,train,0,0,2,0,train,0.5020661157024794,-234222.28,0.5217821782178218,0.004123711340206186,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
81,1.0,7.431858,0.84997475,-8.259144,17.08165,-0.2945224,1.0120909,-9.755975,20.101679,train,0,0,3,0,train,0.5433884297520661,-181965.66,0.5217821782178218,0.004123711340206186,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
82,1.0,7.5976715,0.8302704,-8.240343,17.047565,-0.31058422,1.034787,-9.75253,20.101166,train,0,0,4,0,train,0.5433884297520661,-181885.62,0.5217821782178218,0.004123711340206186,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
98,1.0,8.530442,0.83762234,-7.9417253,16.438747,-0.30447108,1.0008115,-9.749577,20.093136,train,0,0,5,0,train,0.5754132231404958,-153350.45,0.5217821782178218,0.004123711340206186,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
101,1.0,9.19957,0.8042077,-7.8867264,16.32334,-0.30302507,0.9778983,-9.750361,20.094358,train,0,0,6,0,train,0.5847107438016529,-148345.28,0.5217821782178218,0.004123711340206186,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
140,1.0,10.030567,0.80109704,-7.1903257,14.852492,-0.28962508,0.9405389,-9.787364,20.088175,train,0,0,7,0,train,0.6239669421487604,-111664.02,0.5326732673267327,0.048387096774193554,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
169,1.0,10.813581,0.8073825,-6.6672254,13.790596,-0.2912549,0.9551295,-9.808738,20.114775,train,0,0,8,0,train,0.627311614241272,-84300.19,0.5405940594059406,0.07936507936507936,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
170,1.0,11.030139,0.78403246,-6.6520596,13.753785,-0.295059,0.9612639,-9.811972,20.11264,train,0,0,9,0,train,0.629731247839613,-83338.21,0.5514851485148515,0.12038834951456309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
185,1.0,11.902191,0.7956443,-6.372896,13.1808405,-0.28487048,0.9021662,-9.817191,20.127491,train,0,0,10,0,train,0.6520205511736794,-64114.1,0.5514851485148515,0.12038834951456309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
189,1.0,12.214373,0.77017057,-6.296424,13.036724,-0.29194278,0.9181497,-9.809881,20.127777,train,0,0,11,0,train,0.7076721239355184,-57067.805,0.5722772277227722,0.19402985074626863,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
189,1.0,12.346457,0.7492824,-6.297059,13.03627,-0.29366314,0.9169215,-9.809881,20.127777,train,0,0,12,0,train,0.707353957829243,-56982.75,0.5722772277227722,0.19402985074626863,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
205,1.0,13.121885,0.76085675,-5.9915953,12.447148,-0.29694787,0.92937475,-9.7942095,20.138168,train,0,0,13,0,train,0.780151148540364,-36537.656,0.6158415841584158,0.3310344827586207,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
208,1.0,13.813582,0.7448719,-5.9327793,12.313641,-0.2900918,0.8820138,-9.793564,20.135279,train,0,0,14,0,train,0.7899200263960029,-34339.438,0.6158415841584158,0.3310344827586207,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
208,1.0,13.918004,0.72945124,-5.933316,12.312086,-0.29141507,0.8781913,-9.793564,20.135279,train,0,0,15,0,train,0.7895075888508312,-34259.258,0.6158415841584158,0.3310344827586207,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
